timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-03-22T23:15:08.783870,240,61.93,20.7,55.9,100,5.68,grid
2026-03-22T23:15:08.888499,245,60.58,17.3,55.9,100,5.86,grid
2026-03-22T23:15:08.995888,250,59.41,15.1,55.9,100,5.8,grid
2026-03-22T23:15:09.097819,255,58.58,21.3,55.9,100,5.5,grid
2026-03-22T23:15:09.204178,260,57.66,18.0,55.9,100,5.28,grid
2026-03-22T23:15:09.314467,265,56.58,28.4,55.9,100,5.52,grid
2026-03-22T23:15:09.431221,270,55.87,20.4,55.9,100,6.26,grid
2026-03-22T23:15:09.551689,275,55.01,27.3,55.9,100,7.4,grid
2026-03-22T23:15:09.676062,280,54.22,15.7,55.9,100,8.4,grid
2026-03-22T23:15:09.807714,285,52.9,18.6,55.9,100,8.08,grid
2026-03-22T23:15:09.942405,290,51.53,20.4,55.9,100,7.74,grid
2026-03-22T23:15:10.073661,295,50.39,19.2,55.9,100,7.48,grid
2026-03-22T23:15:10.192100,300,49.77,13.6,55.9,100,6.94,grid
2026-03-22T23:15:10.306547,305,49.32,17.2,55.9,100,5.92,grid
2026-03-22T23:15:10.416323,310,49.29,10.7,55.9,100,5.46,grid
2026-03-22T23:15:10.528352,315,49.01,18.4,55.9,100,5.1,grid
2026-03-22T23:15:10.633703,320,49.19,13.5,55.9,100,5.06,grid
2026-03-22T23:15:10.733544,325,49.58,9.9,55.9,100,5.36,grid
2026-03-22T23:15:10.835379,330,50.14,19.5,55.9,100,5.8,grid
2026-03-22T23:15:10.955152,335,50.24,12.1,56.2,100,5.88,grid
2026-03-22T23:15:11.061726,340,50.97,30.9,56.2,100,5.68,grid
2026-03-22T23:15:11.168840,345,52.02,14.5,56.2,100,5.36,grid
2026-03-22T23:15:11.275884,350,53.2,21.2,56.2,100,5.24,grid
2026-03-22T23:15:11.377006,355,54.73,14.3,56.2,100,5.14,grid
2026-03-22T23:15:11.484536,360,55.27,12.0,56.2,100,5.48,grid
2026-03-22T23:15:11.595764,365,55.59,18.2,56.2,100,6.14,grid
2026-03-22T23:15:11.700383,370,55.6,8.5,56.2,100,6.78,grid
2026-03-22T23:15:11.809757,375,55.66,17.0,56.2,100,6.76,grid
2026-03-22T23:15:11.922432,380,55.17,10.6,56.2,100,6.22,grid
2026-03-22T23:15:12.044536,385,54.23,20.4,56.2,100,5.84,grid
2026-03-22T23:15:12.162074,390,53.5,20.4,56.3,100,5.72,grid
2026-03-22T23:15:12.278768,395,53.62,24.2,56.3,100,5.84,grid
2026-03-22T23:15:12.396546,400,53.15,18.1,56.3,100,5.86,grid
2026-03-22T23:15:12.511722,405,52.94,20.2,56.3,100,6.1,grid
2026-03-22T23:15:12.620033,410,53.03,21.8,56.3,100,5.64,grid
2026-03-22T23:15:12.727591,415,52.65,18.4,56.3,100,5.26,grid
2026-03-22T23:15:12.830347,420,52.83,26.2,56.3,100,4.96,grid
2026-03-22T23:15:12.928474,425,53.36,22.5,56.3,100,4.64,grid
2026-03-22T23:15:13.028763,430,53.7,26.2,56.3,100,4.28,grid
2026-03-22T23:15:13.126442,435,54.25,16.0,56.3,100,4.12,grid
2026-03-22T23:15:13.228389,440,54.86,25.0,56.3,100,4.16,grid
2026-03-22T23:15:13.329875,445,55.96,23.4,56.3,100,4.26,grid
2026-03-22T23:15:13.425504,450,57.08,16.0,56.3,100,4.54,grid
2026-03-22T23:15:13.526457,455,57.71,22.1,56.3,100,4.66,grid
2026-03-22T23:15:13.624350,460,58.57,23.5,56.3,100,4.44,grid
2026-03-22T23:15:13.729823,465,58.94,22.1,56.3,100,4.0,grid
2026-03-22T23:15:13.829907,470,59.31,22.1,56.3,100,3.86,grid
2026-03-22T23:15:13.930232,475,59.82,10.0,56.3,100,3.94,grid
2026-03-22T23:15:14.021896,480,60.42,25.0,56.3,100,3.94,grid
2026-03-22T23:15:14.110196,485,60.79,13.6,56.3,100,4.04,grid
2026-03-22T23:15:14.205319,490,61.22,14.9,56.3,100,4.2,grid
2026-03-22T23:15:14.299151,495,61.37,22.7,56.3,100,4.2,grid
2026-03-22T23:15:14.391961,500,61.88,13.7,56.3,100,4.18,grid
2026-03-22T23:15:14.496870,505,61.89,28.4,56.3,100,4.32,grid
2026-03-22T23:15:14.591863,510,62.07,21.1,56.3,100,4.4,grid
2026-03-22T23:15:14.690722,515,62.39,13.3,56.3,100,4.52,grid
2026-03-22T23:15:14.795596,520,62.18,31.0,56.3,100,4.9,grid
2026-03-22T23:15:14.901946,525,62.14,16.7,56.3,100,5.06,grid
2026-03-22T23:15:15.010964,530,61.64,17.2,56.3,100,4.92,grid
2026-03-22T23:15:15.115938,535,61.19,16.5,56.3,100,4.76,grid
2026-03-22T23:15:15.220803,540,60.39,11.9,56.3,100,4.6,grid
2026-03-22T23:15:15.326632,545,59.63,21.7,56.3,100,4.64,grid
2026-03-22T23:15:15.422960,550,59.45,8.6,56.3,100,4.96,grid
2026-03-22T23:15:15.524313,555,59.13,19.0,56.3,100,5.36,grid
2026-03-22T23:15:15.626200,560,58.46,10.4,56.3,100,5.66,grid
2026-03-22T23:15:15.732363,565,57.91,10.7,56.3,100,6.42,grid
2026-03-22T23:15:15.844648,570,56.89,16.7,56.3,100,7.02,grid
2026-03-22T23:15:15.955633,575,56.06,11.8,56.3,100,7.24,grid
2026-03-22T23:15:16.069370,580,55.36,14.9,56.3,100,7.1,grid
2026-03-22T23:15:16.179743,585,55.05,9.3,56.3,100,6.8,grid
2026-03-22T23:15:16.290558,590,54.73,15.9,56.3,100,6.68,grid
2026-03-22T23:15:16.401447,595,54.47,12.2,56.3,100,6.74,grid
2026-03-22T23:15:16.509224,600,54.4,15.5,56.3,100,6.74,grid
2026-03-22T23:15:16.622696,605,53.9,14.0,56.3,100,6.72,grid
2026-03-22T23:15:16.727689,610,53.43,15.6,56.3,100,6.68,grid
2026-03-22T23:15:16.832367,615,53.2,16.3,56.3,100,6.72,grid
2026-03-22T23:15:16.936785,620,53.09,7.6,56.3,100,6.42,grid
2026-03-22T23:15:17.046424,625,53.08,14.1,56.3,100,6.24,grid
2026-03-22T23:15:17.149043,630,53.51,10.0,56.3,100,6.04,grid
2026-03-22T23:15:17.253431,635,53.91,10.3,56.3,100,5.98,grid
2026-03-22T23:15:17.359388,640,54.32,14.3,56.3,100,6.06,grid
2026-03-22T23:15:17.467358,645,54.78,9.3,56.3,100,6.02,grid
2026-03-22T23:15:17.568394,650,55.3,17.7,56.3,100,6.06,grid
2026-03-22T23:15:17.669394,655,55.78,9.0,56.3,100,6.1,grid
2026-03-22T23:15:17.771682,660,55.99,12.7,56.3,100,6.0,grid
2026-03-22T23:15:17.877268,665,56.4,11.7,56.3,100,5.92,grid
2026-03-22T23:15:17.981129,670,56.52,8.6,56.3,100,6.1,grid
2026-03-22T23:15:18.089424,675,56.35,17.6,56.3,100,6.16,grid
2026-03-22T23:15:18.192093,680,56.44,9.3,56.3,100,6.34,grid
2026-03-22T23:15:18.298145,685,56.58,10.8,56.5,100,6.44,grid
2026-03-22T23:15:18.402650,690,56.43,10.1,56.5,100,6.44,grid
2026-03-22T23:15:18.506947,695,56.39,14.6,56.5,100,6.18,grid
2026-03-22T23:15:18.615103,700,56.21,14.1,56.5,100,5.94,grid
2026-03-22T23:15:18.718574,705,56.18,9.9,56.5,100,5.84,grid
2026-03-22T23:15:18.825741,710,55.92,14.5,56.5,100,6.14,grid
2026-03-22T23:15:18.935606,715,55.42,8.3,56.5,100,6.54,grid
2026-03-22T23:15:19.046849,720,54.9,12.8,56.5,100,6.88,grid
2026-03-22T23:15:19.164469,725,54.34,19.8,56.5,100,7.08,grid
2026-03-22T23:15:19.349636,730,51.55,40.5,56.5,100,7.54,grid
2026-03-22T23:15:19.534750,735,48.88,55.8,56.5,100,7.96,grid
2026-03-22T23:15:19.726067,740,45.9,79.4,56.5,100,8.2,grid
2026-03-22T23:15:19.848884,745,45.34,29.3,56.5,100,8.24,grid
2026-03-22T23:15:19.984085,750,44.41,27.7,56.5,100,7.76,grid
2026-03-22T23:15:20.115655,755,43.65,22.0,56.5,100,6.94,grid
2026-03-22T23:15:20.242523,760,43.11,26.0,56.5,100,6.38,grid
2026-03-22T23:15:20.371123,765,42.49,20.0,56.5,100,6.08,grid
2026-03-22T23:15:20.491411,770,42.12,15.6,56.5,100,5.92,grid
2026-03-22T23:15:20.609976,775,42.0,23.0,56.5,100,5.72,grid
2026-03-22T23:15:20.721860,780,42.15,13.8,56.5,100,5.38,grid
2026-03-22T23:15:20.828485,785,42.49,20.2,56.5,100,5.18,grid
2026-03-22T23:15:20.930571,790,44.42,11.2,56.5,100,5.22,grid
2026-03-22T23:15:21.032574,795,46.79,17.1,56.5,100,5.28,grid
2026-03-22T23:15:21.131290,800,50.08,10.6,56.5,100,5.38,grid
2026-03-22T23:15:21.232080,805,50.94,10.8,56.5,100,5.34,grid
