timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-21T11:01:09.232772,245,230.74,21.3,82.5,100,0.0,grid
2026-04-21T11:01:09.312263,250,225.46,23.8,82.5,100,0.0,grid
2026-04-21T11:01:09.395543,255,220.07,14.6,82.5,100,0.0,grid
2026-04-21T11:01:09.478556,260,217.5,18.2,82.5,100,0.0,grid
2026-04-21T11:01:09.560375,265,220.94,22.2,82.5,100,0.0,grid
2026-04-21T11:01:09.640793,270,220.6,2.6,82.5,100,0.0,grid
2026-04-21T11:01:09.721393,275,224.92,7.7,82.5,100,0.0,grid
2026-04-21T11:01:09.802961,280,234.52,39.1,82.5,100,0.0,grid
2026-04-21T11:01:09.889069,285,232.19,15.6,82.5,100,0.0,grid
2026-04-21T11:01:09.971270,290,237.68,12.2,82.5,100,0.0,grid
2026-04-21T11:01:10.057329,295,247.07,21.3,82.6,100,0.0,grid
2026-04-21T11:01:10.135221,300,259.65,14.3,82.6,100,0.0,grid
2026-04-21T11:01:10.221337,305,268.76,4.5,82.6,100,0.0,grid
2026-04-21T11:01:10.304475,310,281.38,34.1,82.6,100,0.0,grid
2026-04-21T11:01:10.385269,315,297.02,14.6,82.6,100,0.0,grid
2026-04-21T11:01:10.469659,320,314.24,4.3,82.6,100,0.0,grid
2026-04-21T11:01:10.550844,325,321.16,29.3,82.6,100,0.0,grid
2026-04-21T11:01:10.632985,330,329.63,19.0,82.6,100,0.0,grid
2026-04-21T11:01:10.713728,335,332.37,31.9,82.6,100,0.0,grid
2026-04-21T11:01:10.797114,340,313.13,35.6,82.6,100,0.0,grid
2026-04-21T11:01:10.879521,345,300.93,35.0,82.6,100,0.0,grid
2026-04-21T11:01:10.961808,350,293.69,61.2,82.6,100,0.0,grid
2026-04-21T11:01:11.044364,355,276.82,32.6,82.6,100,0.0,grid
2026-04-21T11:01:11.128628,360,260.82,5.0,82.6,100,0.0,grid
2026-04-21T11:01:11.210254,365,253.14,12.5,82.6,100,0.0,grid
2026-04-21T11:01:11.291980,370,241.72,30.6,82.6,100,0.0,grid
2026-04-21T11:01:11.371752,375,239.92,12.2,82.6,100,0.0,grid
2026-04-21T11:01:11.457994,380,238.93,36.6,82.6,100,0.0,grid
2026-04-21T11:01:11.540607,385,236.03,81.0,82.6,100,0.0,grid
2026-04-21T11:01:11.621972,390,235.49,50.0,82.6,100,0.0,grid
2026-04-21T11:01:11.702717,395,230.38,4.8,82.6,100,0.0,grid
2026-04-21T11:01:11.786619,400,239.11,15.0,82.6,100,0.0,grid
2026-04-21T11:01:11.872286,405,246.68,30.6,82.6,100,0.0,grid
2026-04-21T11:01:11.954475,410,247.73,28.2,82.6,100,0.0,grid
2026-04-21T11:01:12.036543,415,257.49,45.5,82.6,100,0.0,grid
2026-04-21T11:01:12.117543,420,266.48,23.8,82.6,100,0.0,grid
2026-04-21T11:01:12.199118,425,268.35,17.8,82.6,100,0.0,grid
2026-04-21T11:01:12.282998,430,275.24,23.8,82.6,100,0.0,grid
2026-04-21T11:01:12.363946,435,273.63,20.9,82.6,100,0.0,grid
2026-04-21T11:01:12.446449,440,279.43,25.0,82.6,100,0.0,grid
2026-04-21T11:01:12.529238,445,283.0,47.9,82.6,100,0.0,grid
2026-04-21T11:01:12.614590,450,285.13,7.3,82.6,100,0.0,grid
2026-04-21T11:01:12.696760,455,284.62,17.1,82.6,100,0.0,grid
2026-04-21T11:01:12.781537,460,275.38,30.0,82.6,100,0.0,grid
2026-04-21T11:01:12.862786,465,263.59,17.1,82.6,100,0.0,grid
2026-04-21T11:01:12.944060,470,249.95,12.5,82.6,100,0.0,grid
2026-04-21T11:01:13.029247,475,240.18,36.2,82.6,100,0.0,grid
2026-04-21T11:01:13.112741,480,232.07,7.3,82.6,100,0.0,grid
2026-04-21T11:01:13.192845,485,226.8,12.5,82.6,100,0.0,grid
2026-04-21T11:01:13.277769,490,218.2,18.2,82.6,100,0.0,grid
2026-04-21T11:01:13.358158,495,211.29,7.3,82.6,100,0.0,grid
2026-04-21T11:01:13.444536,500,207.16,2.3,82.6,100,0.0,grid
2026-04-21T11:01:13.527398,505,205.74,42.9,82.7,100,0.0,grid
2026-04-21T11:01:13.609675,510,197.02,9.8,82.7,100,0.0,grid
2026-04-21T11:01:13.737803,515,196.26,21.9,83.5,100,0.0,grid
2026-04-21T11:01:13.816649,520,194.56,41.5,83.6,100,0.0,grid
2026-04-21T11:01:13.898649,525,199.45,15.4,83.6,100,0.0,grid
2026-04-21T11:01:13.979467,530,205.19,15.2,83.6,100,0.0,grid
2026-04-21T11:01:14.064519,535,204.97,37.8,83.6,100,0.0,grid
2026-04-21T11:01:14.148516,540,200.62,12.5,83.6,100,0.0,grid
2026-04-21T11:01:14.229979,545,200.27,23.4,83.6,100,0.0,grid
2026-04-21T11:01:14.311364,550,202.1,40.4,83.6,100,0.0,grid
2026-04-21T11:01:14.398438,555,201.79,7.5,83.6,100,0.0,grid
2026-04-21T11:01:14.479855,560,201.26,20.0,83.6,100,0.0,grid
2026-04-21T11:01:14.564252,565,197.97,18.2,83.6,100,0.0,grid
2026-04-21T11:01:14.650148,570,195.41,16.3,83.6,100,0.0,grid
2026-04-21T11:01:14.730124,575,191.13,17.5,83.6,100,0.0,grid
2026-04-21T11:01:14.814835,580,188.69,15.6,83.6,100,0.0,grid
2026-04-21T11:01:14.894970,585,185.05,17.1,83.6,100,0.0,grid
2026-04-21T11:01:14.977035,590,182.24,12.8,83.7,100,0.0,grid
2026-04-21T11:01:15.060528,595,182.75,24.0,83.7,100,0.0,grid
2026-04-21T11:01:15.145388,600,182.03,12.5,83.7,100,0.0,grid
2026-04-21T11:01:15.230711,605,177.82,20.4,83.7,100,0.0,grid
2026-04-21T11:01:15.315464,610,175.62,39.0,83.7,100,0.0,grid
2026-04-21T11:01:15.396857,615,177.76,19.5,83.7,100,0.0,grid
2026-04-21T11:01:15.477770,620,178.36,14.3,83.7,100,0.0,grid
2026-04-21T11:01:15.560905,625,175.91,21.3,83.7,100,0.0,grid
2026-04-21T11:01:15.646269,630,174.64,7.5,83.7,100,0.0,grid
2026-04-21T11:01:15.726613,635,172.92,15.0,83.7,100,0.0,grid
2026-04-21T11:01:15.810939,640,169.69,40.8,83.7,100,0.0,grid
2026-04-21T11:01:15.896656,645,166.46,12.8,83.7,100,0.0,grid
2026-04-21T11:01:15.977671,650,163.87,26.7,83.7,100,0.0,grid
2026-04-21T11:01:16.060391,655,160.75,30.4,83.7,100,0.0,grid
2026-04-21T11:01:16.138658,660,164.08,11.1,83.7,100,0.0,grid
2026-04-21T11:01:16.220646,665,169.69,9.5,83.7,100,0.0,grid
2026-04-21T11:01:16.301173,670,175.43,36.4,83.7,100,0.0,grid
2026-04-21T11:01:16.390199,675,175.92,20.0,83.7,100,0.0,grid
2026-04-21T11:01:16.476204,680,170.37,19.0,83.7,100,0.0,grid
2026-04-21T11:01:16.557840,685,171.21,26.1,83.7,100,0.0,grid
2026-04-21T11:01:16.644063,690,172.54,9.5,83.8,100,0.0,grid
2026-04-21T11:01:16.724810,695,176.42,12.5,83.8,100,0.0,grid
2026-04-21T11:01:16.807959,700,182.8,23.4,83.8,100,0.0,grid
2026-04-21T11:01:16.893213,705,185.16,26.2,83.8,100,0.0,grid
2026-04-21T11:01:16.969833,710,188.95,26.3,83.8,100,0.0,grid
2026-04-21T11:01:17.056346,715,192.45,27.1,83.8,100,0.0,grid
2026-04-21T11:01:17.136770,720,193.55,17.1,83.8,100,0.0,grid
2026-04-21T11:01:17.223333,725,194.53,14.3,83.8,100,0.0,grid
2026-04-21T11:01:17.301786,730,196.28,31.0,83.8,100,0.0,grid
2026-04-21T11:01:17.385832,735,199.04,28.8,83.8,100,0.0,grid
2026-04-21T11:01:17.469682,740,206.45,14.6,83.8,100,0.0,grid
2026-04-21T11:01:17.551007,745,211.19,32.5,83.8,100,0.0,grid
2026-04-21T11:01:17.633571,750,214.15,31.8,83.8,100,0.0,grid
2026-04-21T11:01:17.716817,755,208.51,17.4,83.8,100,0.0,grid
2026-04-21T11:01:17.797014,760,204.04,40.5,83.8,100,0.0,grid
2026-04-21T11:01:17.880371,765,215.99,17.1,83.8,100,0.0,grid
2026-04-21T11:01:17.965827,770,222.52,12.5,83.8,100,0.0,grid
2026-04-21T11:01:18.046494,775,228.78,17.9,83.8,100,0.0,grid
2026-04-21T11:01:18.131841,780,234.14,16.7,83.8,100,0.0,grid
2026-04-21T11:01:18.212666,785,231.95,16.3,84.0,100,0.0,grid
2026-04-21T11:01:18.297641,790,229.41,9.1,84.0,100,0.0,grid
2026-04-21T11:01:18.378545,795,233.61,2.4,84.0,100,0.0,grid
2026-04-21T11:01:18.462546,800,238.65,14.3,84.0,100,0.0,grid
2026-04-21T11:01:18.543547,805,237.06,29.5,84.0,100,0.0,grid
2026-04-21T11:01:18.623448,810,241.27,21.4,84.0,100,0.0,grid
2026-04-21T11:01:18.704416,815,251.04,5.7,84.0,100,0.0,grid
2026-04-21T11:01:18.788472,820,265.03,15.2,84.0,100,0.0,grid
2026-04-21T11:01:18.871085,825,256.12,44.4,84.0,100,0.0,grid
2026-04-21T11:01:18.954252,830,258.27,0.0,84.0,100,0.0,grid
2026-04-21T11:01:19.036684,835,266.85,25.6,84.0,100,0.0,grid
2026-04-21T11:01:19.121489,840,267.2,27.9,84.0,100,0.0,grid
2026-04-21T11:01:19.206328,845,269.35,4.3,84.0,100,0.0,grid
2026-04-21T11:01:19.294523,850,256.02,30.6,84.0,100,0.0,grid
2026-04-21T11:01:19.376102,855,237.3,17.5,84.0,100,0.0,grid
2026-04-21T11:01:19.458725,860,226.82,7.5,84.0,100,0.0,grid
2026-04-21T11:01:19.539786,865,224.09,34.0,84.0,100,0.0,grid
2026-04-21T11:01:19.622122,870,228.32,20.9,84.0,100,0.0,grid
2026-04-21T11:01:19.706387,875,219.99,10.0,84.0,100,0.0,grid
2026-04-21T11:01:19.790802,880,209.6,22.7,84.0,100,0.0,grid
2026-04-21T11:01:19.870362,885,211.73,44.7,84.1,100,0.0,grid
2026-04-21T11:01:19.951955,890,206.32,7.0,84.1,100,0.0,grid
2026-04-21T11:01:20.033746,895,201.92,10.3,84.1,100,0.0,grid
2026-04-21T11:01:20.115818,900,202.21,26.1,84.1,100,0.0,grid
2026-04-21T11:01:20.196332,905,198.99,31.7,84.1,100,0.0,grid
2026-04-21T11:01:20.282724,910,203.56,16.3,84.1,100,0.0,grid
2026-04-21T11:01:20.368957,915,209.29,21.7,84.2,100,0.0,grid
2026-04-21T11:01:20.451574,920,215.15,7.3,84.2,100,0.0,grid
2026-04-21T11:01:20.534550,925,224.11,2.2,84.2,100,0.0,grid
2026-04-21T11:01:20.619329,930,222.08,24.4,84.2,100,0.0,grid
2026-04-21T11:01:20.700930,935,235.34,9.3,84.2,100,0.0,grid
2026-04-21T11:01:20.784742,940,248.97,9.1,84.2,100,0.0,grid
2026-04-21T11:01:20.874137,945,244.66,25.0,84.2,100,0.0,grid
2026-04-21T11:01:20.957197,950,242.92,9.8,84.2,100,0.0,grid
2026-04-21T11:01:21.036906,955,235.64,15.0,84.2,100,0.0,grid
2026-04-21T11:01:21.123136,960,231.41,20.8,84.2,100,0.0,grid
2026-04-21T11:01:21.199747,965,232.06,14.7,84.2,100,0.0,grid
2026-04-21T11:01:21.283723,970,235.78,6.5,84.2,100,0.0,grid
2026-04-21T11:01:21.365873,975,238.96,31.7,84.2,100,0.0,grid
2026-04-21T11:01:21.447052,980,236.87,14.3,84.2,100,0.0,grid
2026-04-21T11:01:21.527942,985,238.34,10.3,84.2,100,0.0,grid
2026-04-21T11:01:21.617186,990,233.27,19.1,84.3,100,0.0,grid
2026-04-21T11:01:21.696348,995,229.3,14.0,84.3,100,0.0,grid
2026-04-21T11:01:21.780033,1000,226.36,13.3,84.4,100,0.0,grid
2026-04-21T11:01:21.862604,1005,225.95,16.3,84.4,100,0.0,grid
2026-04-21T11:01:21.943785,1010,227.5,17.5,84.4,100,0.0,grid
2026-04-21T11:01:22.027788,1015,236.06,20.0,84.4,100,0.0,grid
2026-04-21T11:01:22.114246,1020,231.24,11.1,84.4,100,0.0,grid
2026-04-21T11:01:22.192795,1025,231.98,10.0,84.4,100,0.0,grid
2026-04-21T11:01:22.274063,1030,226.63,14.3,84.4,100,0.0,grid
2026-04-21T11:01:22.360194,1035,223.52,19.1,84.4,100,0.0,grid
2026-04-21T11:01:22.440421,1040,222.57,0.0,84.4,100,0.0,grid
2026-04-21T11:01:22.526629,1045,211.84,14.0,84.4,100,0.0,grid
2026-04-21T11:01:22.610629,1050,207.43,28.9,84.4,100,0.0,grid
2026-04-21T11:01:22.695108,1055,197.71,10.0,84.4,100,0.0,grid
2026-04-21T11:01:22.776666,1060,194.18,25.6,84.4,100,0.0,grid
2026-04-21T11:01:22.863578,1065,189.33,27.7,84.4,100,0.0,grid
2026-04-21T11:01:22.946442,1070,189.03,17.1,84.4,100,0.0,grid
2026-04-21T11:01:23.028783,1075,187.27,16.7,84.4,100,0.0,grid
2026-04-21T11:01:23.114224,1080,191.89,17.5,84.4,100,0.0,grid
2026-04-21T11:01:23.192827,1085,196.68,7.5,84.4,100,0.0,grid
2026-04-21T11:01:23.277906,1090,199.49,12.5,84.4,100,0.0,grid
2026-04-21T11:01:23.360994,1095,195.11,20.0,84.4,100,0.0,grid
2026-04-21T11:01:23.439697,1100,196.33,2.5,84.4,100,0.0,grid
2026-04-21T11:01:23.520845,1105,198.87,25.0,84.4,100,0.0,grid
2026-04-21T11:01:23.601412,1110,206.27,45.5,84.4,100,0.0,grid
2026-04-21T11:01:23.689274,1115,211.84,6.2,84.4,100,0.0,grid
2026-04-21T11:01:23.773008,1120,205.68,18.9,84.4,100,0.0,grid
2026-04-21T11:01:23.856065,1125,209.91,22.4,84.4,100,0.0,grid
2026-04-21T11:01:23.934866,1130,209.56,8.3,84.4,100,0.0,grid
2026-04-21T11:01:24.022163,1135,204.87,8.7,84.4,100,0.0,grid
2026-04-21T11:01:24.109586,1140,195.6,28.6,84.4,100,0.0,grid
2026-04-21T11:01:24.191846,1145,184.28,12.5,84.4,100,0.0,grid
2026-04-21T11:01:24.276964,1150,179.01,23.4,84.4,100,0.0,grid
2026-04-21T11:01:24.362127,1155,177.95,50.0,84.4,100,0.0,grid
2026-04-21T11:01:24.447306,1160,174.3,18.6,84.4,100,0.0,grid
2026-04-21T11:01:24.527325,1165,173.54,16.7,84.4,100,0.0,grid
2026-04-21T11:01:24.611910,1170,172.92,32.6,84.4,100,0.0,grid
2026-04-21T11:01:24.696422,1175,174.71,14.0,84.4,100,0.0,grid
2026-04-21T11:01:24.777743,1180,184.0,10.0,84.4,100,0.0,grid
2026-04-21T11:01:24.864671,1185,186.46,17.4,84.4,100,0.0,grid
2026-04-21T11:01:24.946470,1190,185.09,13.6,84.4,100,0.0,grid
2026-04-21T11:01:25.028705,1195,187.63,9.8,84.4,100,0.0,grid
2026-04-21T11:01:25.109651,1200,197.35,17.0,84.4,100,0.0,grid
2026-04-21T11:01:25.193776,1205,203.72,12.5,84.4,100,0.0,grid
2026-04-21T11:01:25.276888,1210,204.27,23.9,84.4,100,0.0,grid
2026-04-21T11:01:25.357383,1215,204.68,21.4,84.4,100,0.0,grid
2026-04-21T11:01:25.439183,1220,208.19,0.0,84.4,100,0.0,grid
2026-04-21T11:01:25.524108,1225,205.95,13.0,84.4,100,0.0,grid
2026-04-21T11:01:25.606216,1230,201.35,16.3,84.4,100,0.0,grid
2026-04-21T11:01:25.690819,1235,194.27,9.3,84.4,100,0.0,grid
2026-04-21T11:01:25.774231,1240,185.51,15.0,84.4,100,0.0,grid
2026-04-21T11:01:25.856845,1245,179.31,34.0,84.6,100,0.0,grid
2026-04-21T11:01:25.946696,1250,174.57,19.5,84.6,100,0.0,grid
2026-04-21T11:01:26.031122,1255,172.58,23.9,84.6,100,0.0,grid
2026-04-21T11:01:26.114924,1260,168.06,34.1,84.6,100,0.0,grid
2026-04-21T11:01:26.196543,1265,171.9,11.6,84.6,100,0.0,grid
2026-04-21T11:01:26.282061,1270,172.29,13.3,84.6,100,0.0,grid
2026-04-21T11:01:26.367335,1275,173.12,47.5,84.6,100,0.0,grid
2026-04-21T11:01:26.449755,1280,173.26,26.1,84.6,100,0.0,grid
2026-04-21T11:01:26.532801,1285,174.8,11.4,84.6,100,0.0,grid
2026-04-21T11:01:26.618870,1290,179.38,16.3,84.6,100,0.0,grid
2026-04-21T11:01:26.701732,1295,180.66,15.0,84.6,100,0.0,grid
2026-04-21T11:01:26.786113,1300,187.06,2.2,84.6,100,0.0,grid
2026-04-21T11:01:26.876510,1305,184.73,24.5,84.6,100,0.0,grid
2026-04-21T11:01:26.959365,1310,191.34,22.0,84.6,100,0.0,grid
2026-04-21T11:01:27.043142,1315,193.69,14.6,84.6,100,0.0,grid
2026-04-21T11:01:27.126229,1320,199.6,6.2,84.6,100,0.0,grid
2026-04-21T11:01:27.211868,1325,194.96,7.1,84.6,100,0.0,grid
2026-04-21T11:01:27.295713,1330,197.25,13.0,84.6,100,0.0,grid
2026-04-21T11:01:27.377676,1335,200.32,25.0,84.6,100,0.0,grid
2026-04-21T11:01:27.459150,1340,203.35,14.3,84.6,100,0.0,grid
2026-04-21T11:01:27.542004,1345,209.08,26.1,84.6,100,0.0,grid
2026-04-21T11:01:27.627271,1350,208.99,29.5,84.6,100,0.0,grid
2026-04-21T11:01:27.712729,1355,209.17,13.6,84.6,100,0.0,grid
2026-04-21T11:01:27.795961,1360,201.67,14.6,84.6,100,0.0,grid
2026-04-21T11:01:27.881090,1365,208.6,26.7,84.6,100,0.0,grid
2026-04-21T11:01:27.965644,1370,208.33,13.6,84.6,100,0.0,grid
2026-04-21T11:01:28.048160,1375,206.04,9.3,84.6,100,0.0,grid
2026-04-21T11:01:28.137720,1380,199.14,25.0,84.6,100,0.0,grid
2026-04-21T11:01:28.219680,1385,201.03,2.4,84.6,100,0.0,grid
2026-04-21T11:01:28.299127,1390,202.76,8.3,84.6,100,0.0,grid
2026-04-21T11:01:28.383994,1395,205.33,19.1,84.6,100,0.0,grid
2026-04-21T11:01:28.468114,1400,200.7,8.9,84.6,100,0.0,grid
2026-04-21T11:01:28.555090,1405,189.5,25.0,84.6,100,0.0,grid
2026-04-21T11:01:28.637249,1410,184.05,34.7,84.6,100,0.0,grid
2026-04-21T11:01:28.720654,1415,184.34,7.5,84.6,100,0.0,grid
2026-04-21T11:01:28.804942,1420,184.24,12.8,84.6,100,0.0,grid
2026-04-21T11:01:28.888968,1425,180.87,19.1,84.6,100,0.0,grid
2026-04-21T11:01:28.977416,1430,175.31,9.3,84.6,100,0.0,grid
2026-04-21T11:01:29.064095,1435,173.66,21.3,84.6,100,0.0,grid
2026-04-21T11:01:29.146373,1440,175.81,25.0,84.6,100,0.0,grid
2026-04-21T11:01:29.228097,1445,179.36,14.6,84.6,100,0.0,grid
2026-04-21T11:01:29.316259,1450,176.28,12.8,84.6,100,0.0,grid
2026-04-21T11:01:29.400854,1455,173.29,32.6,84.7,100,0.0,grid
2026-04-21T11:01:29.481818,1460,174.37,17.5,84.8,100,0.0,grid
2026-04-21T11:01:29.564425,1465,180.52,10.9,84.8,100,0.0,grid
2026-04-21T11:01:29.647683,1470,186.19,30.0,84.8,100,0.0,grid
2026-04-21T11:01:29.728299,1475,194.41,14.6,84.8,100,0.0,grid
2026-04-21T11:01:29.820877,1480,192.93,14.9,84.8,100,0.0,grid
2026-04-21T11:01:29.907059,1485,193.43,22.0,84.8,100,0.0,grid
2026-04-21T11:01:29.994391,1490,196.95,15.4,84.8,100,0.0,grid
2026-04-21T11:01:30.074388,1495,197.96,11.4,84.8,100,0.0,grid
2026-04-21T11:01:30.163311,1500,195.87,8.9,84.8,100,0.0,grid
2026-04-21T11:01:30.245618,1505,188.07,28.3,84.8,100,0.0,grid
2026-04-21T11:01:30.326824,1510,194.45,11.4,84.8,100,0.0,grid
2026-04-21T11:01:30.411300,1515,196.94,22.0,84.8,100,0.0,grid
2026-04-21T11:01:30.496784,1520,197.16,18.4,84.8,100,0.0,grid
2026-04-21T11:01:30.579446,1525,192.78,10.0,84.8,100,0.0,grid
2026-04-21T11:01:30.659265,1530,189.77,17.5,84.8,100,0.0,grid
2026-04-21T11:01:30.745019,1535,188.47,16.3,84.8,100,0.0,grid
2026-04-21T11:01:30.832004,1540,191.22,15.6,84.8,100,0.0,grid
2026-04-21T11:01:30.921111,1545,191.67,22.9,84.8,100,0.0,grid
2026-04-21T11:01:31.006464,1550,190.4,26.8,84.8,100,0.0,grid
2026-04-21T11:01:31.089214,1555,186.11,20.0,84.8,100,0.0,grid
2026-04-21T11:01:31.173908,1560,181.65,27.3,84.8,100,0.0,grid
2026-04-21T11:01:31.260788,1565,177.69,14.0,84.9,100,0.0,grid
2026-04-21T11:01:31.344573,1570,171.5,19.0,84.9,100,0.0,grid
2026-04-21T11:01:31.428004,1575,168.72,25.0,84.9,100,0.0,grid
2026-04-21T11:01:31.514729,1580,165.27,17.8,84.9,100,0.0,grid
2026-04-21T11:01:31.595981,1585,169.81,8.1,84.9,100,0.0,grid
2026-04-21T11:01:31.677712,1590,171.47,13.0,84.9,100,0.0,grid
2026-04-21T11:01:31.757586,1595,172.63,12.5,84.9,100,0.0,grid
2026-04-21T11:01:31.841260,1600,177.19,14.3,84.9,100,0.0,grid
2026-04-21T11:01:31.925610,1605,175.6,21.7,84.9,100,0.0,grid
2026-04-21T11:01:32.012677,1610,177.58,18.6,84.9,100,0.0,grid
2026-04-21T11:01:32.097701,1615,182.16,2.3,84.9,100,0.0,grid
2026-04-21T11:01:32.181121,1620,185.58,27.3,84.9,100,0.0,grid
2026-04-21T11:01:32.269046,1625,188.06,8.7,84.9,100,0.0,grid
2026-04-21T11:01:32.353392,1630,188.8,18.2,84.9,100,0.0,grid
2026-04-21T11:01:32.433488,1635,190.12,24.4,84.9,100,0.0,grid
2026-04-21T11:01:32.518651,1640,187.93,7.0,84.9,100,0.0,grid
2026-04-21T11:01:32.608930,1645,179.6,22.4,84.9,100,0.0,grid
2026-04-21T11:01:32.692996,1650,174.33,30.0,84.9,100,0.0,grid
2026-04-21T11:01:32.776000,1655,170.77,14.6,84.9,100,0.0,grid
2026-04-21T11:01:32.863553,1660,168.36,16.7,84.9,100,0.0,grid
2026-04-21T11:01:32.944755,1665,172.27,17.5,84.9,100,0.0,grid
2026-04-21T11:01:33.027145,1670,171.64,15.9,84.9,100,0.0,grid
2026-04-21T11:01:33.112622,1675,173.02,15.9,84.9,100,0.0,grid
2026-04-21T11:01:33.195265,1680,178.24,29.3,84.9,100,0.0,grid
2026-04-21T11:01:33.277973,1685,186.08,20.9,84.9,100,0.0,grid
2026-04-21T11:01:33.359350,1690,192.7,0.0,84.9,100,0.0,grid
2026-04-21T11:01:33.443805,1695,194.12,12.2,84.9,100,0.0,grid
2026-04-21T11:01:33.527868,1700,196.87,15.9,84.9,100,0.0,grid
2026-04-21T11:01:33.617632,1705,200.91,31.8,84.9,100,0.0,grid
2026-04-21T11:01:33.703085,1710,199.52,18.8,84.9,100,0.0,grid
2026-04-21T11:01:33.786143,1715,196.06,5.0,84.9,100,0.0,grid
2026-04-21T11:01:33.868400,1720,197.07,15.6,84.9,100,0.0,grid
2026-04-21T11:01:33.956402,1725,195.26,11.4,84.9,100,0.0,grid
2026-04-21T11:01:34.040944,1730,192.42,16.7,84.9,100,0.0,grid
2026-04-21T11:01:34.128316,1735,187.67,28.3,84.9,100,0.0,grid
2026-04-21T11:01:34.208585,1740,180.85,17.5,84.9,100,0.0,grid
2026-04-21T11:01:34.299709,1745,172.49,12.5,85.0,100,0.0,grid
2026-04-21T11:01:34.384182,1750,168.73,29.3,85.0,100,0.0,grid
2026-04-21T11:01:34.471644,1755,164.1,16.7,85.0,100,0.0,grid
2026-04-21T11:01:34.555455,1760,163.2,14.6,85.0,100,0.0,grid
2026-04-21T11:01:34.643386,1765,163.27,29.2,85.0,100,0.0,grid
