timestamp,method,frame,fps,cpu_percent,memory_mb,avg_neighbors,num_drones
2026-03-25T09:07:57.273672,grid,225,299.65,0.0,46.0,5.34,100
2026-03-25T09:07:57.289304,grid,230,299.32,0.0,46.1,5.22,100
2026-03-25T09:07:57.304930,grid,235,299.58,0.0,46.2,5.1,100
2026-03-25T09:07:57.320556,grid,240,298.0,0.0,46.2,4.74,100
2026-03-25T09:07:57.336184,grid,245,299.7,0.0,46.2,4.5,100
2026-03-25T09:07:57.351803,grid,250,301.77,0.0,46.2,4.24,100
2026-03-25T09:07:57.367485,grid,255,304.49,0.0,46.2,3.98,100
2026-03-25T09:07:57.391604,grid,260,298.46,0.0,46.2,3.94,100
2026-03-25T09:07:57.412645,grid,265,306.04,0.0,46.2,4.06,100
2026-03-25T09:07:57.434402,grid,270,301.5,0.0,46.2,4.14,100
2026-03-25T09:07:57.456111,grid,275,273.85,0.0,46.2,4.04,100
2026-03-25T09:07:57.518582,grid,280,235.35,100.0,46.2,4.08,100
2026-03-25T09:07:57.565463,grid,285,213.72,0.0,46.3,4.1,100
2026-03-25T09:07:57.596709,grid,290,202.5,0.0,46.3,4.3,100
2026-03-25T09:07:57.627964,grid,295,192.71,0.0,46.3,4.28,100
2026-03-25T09:07:57.643583,grid,300,192.78,0.0,46.3,4.4,100
2026-03-25T09:07:57.663514,grid,305,192.36,0.0,46.3,4.38,100
2026-03-25T09:07:57.674702,grid,310,189.83,0.0,46.3,4.46,100
2026-03-25T09:07:57.704606,grid,315,185.11,0.0,46.3,4.52,100
2026-03-25T09:07:57.720439,grid,320,187.19,0.0,46.3,4.48,100
2026-03-25T09:07:57.723480,grid,325,186.39,0.0,46.3,4.84,100
2026-03-25T09:07:57.739105,grid,330,189.76,0.0,46.3,5.26,100
2026-03-25T09:07:57.770356,grid,335,198.7,0.0,46.3,5.6,100
2026-03-25T09:07:57.801612,grid,340,216.42,0.0,46.3,5.94,100
2026-03-25T09:07:57.832857,grid,345,228.06,75.0,46.3,6.24,100
2026-03-25T09:07:57.848481,grid,350,233.24,0.0,46.3,6.1,100
2026-03-25T09:07:57.864104,grid,355,245.1,0.0,46.3,5.86,100
2026-03-25T09:07:57.891210,grid,360,238.99,0.0,46.3,5.52,100
2026-03-25T09:07:57.917149,grid,365,238.22,0.0,46.3,5.02,100
2026-03-25T09:07:57.933170,grid,370,241.04,0.0,46.3,4.78,100
2026-03-25T09:07:57.940232,grid,375,248.12,0.0,46.3,4.62,100
2026-03-25T09:07:57.955859,grid,380,247.66,0.0,46.3,4.56,100
2026-03-25T09:07:57.971483,grid,385,249.22,0.0,46.3,4.34,100
2026-03-25T09:07:57.987137,grid,390,249.7,0.0,46.3,4.44,100
2026-03-25T09:07:58.002734,grid,395,257.22,0.0,46.3,4.92,100
2026-03-25T09:07:58.018359,grid,400,271.14,0.0,46.3,5.26,100
2026-03-25T09:07:58.039655,grid,405,281.42,0.0,46.3,5.18,100
2026-03-25T09:07:58.056553,grid,410,294.46,0.0,46.3,4.92,100
2026-03-25T09:07:58.079961,grid,415,297.56,0.0,46.3,4.78,100
2026-03-25T09:07:58.096606,grid,420,307.02,0.0,46.3,4.8,100
2026-03-25T09:07:58.106680,grid,425,309.24,0.0,46.3,4.62,100
2026-03-25T09:07:58.122306,grid,430,308.4,0.0,46.3,4.68,100
2026-03-25T09:07:58.153558,grid,435,295.48,0.0,46.3,4.9,100
2026-03-25T09:07:58.169187,grid,440,277.14,0.0,46.3,5.32,100
2026-03-25T09:07:58.213122,grid,445,259.65,0.0,46.3,5.5,100
2026-03-25T09:07:58.238323,grid,450,244.18,0.0,46.3,5.3,100
2026-03-25T09:07:58.273261,grid,455,219.82,0.0,46.3,5.36,100
2026-03-25T09:07:58.321222,grid,460,205.88,0.0,46.3,5.06,100
2026-03-25T09:07:58.355221,grid,465,196.68,0.0,46.3,5.2,100
2026-03-25T09:07:58.367421,grid,470,195.6,0.0,46.3,5.1,100
2026-03-25T09:07:58.383063,grid,475,195.36,0.0,46.3,5.22,100
2026-03-25T09:07:58.398685,grid,480,195.44,0.0,46.3,5.34,100
2026-03-25T09:07:58.414287,grid,485,195.74,0.0,46.3,5.66,100
2026-03-25T09:07:58.424297,grid,490,196.66,0.0,46.3,5.92,100
2026-03-25T09:07:58.439963,grid,495,201.78,0.0,46.3,6.42,100
2026-03-25T09:07:58.464724,grid,500,207.2,0.0,46.3,6.88,100
2026-03-25T09:07:58.604513,quadtree,5,425.14,0.0,46.3,2.34,100
2026-03-25T09:07:58.604513,quadtree,10,429.29,0.0,46.3,2.3,100
2026-03-25T09:07:58.620144,quadtree,15,431.46,0.0,46.3,2.32,100
2026-03-25T09:07:58.635741,quadtree,20,437.57,0.0,46.3,2.4,100
2026-03-25T09:07:58.651365,quadtree,25,444.42,0.0,46.3,2.64,100
2026-03-25T09:07:58.651365,quadtree,30,448.87,0.0,46.3,2.88,100
2026-03-25T09:07:58.666989,quadtree,35,450.12,0.0,46.3,2.98,100
2026-03-25T09:07:58.682614,quadtree,40,450.95,0.0,46.3,3.2,100
2026-03-25T09:07:58.682614,quadtree,45,453.33,0.0,46.3,3.48,100
2026-03-25T09:07:58.698239,quadtree,50,451.84,0.0,46.3,3.8,100
2026-03-25T09:07:58.724278,quadtree,55,426.67,0.0,46.3,4.32,100
2026-03-25T09:07:58.724278,quadtree,60,426.03,0.0,46.3,4.4,100
2026-03-25T09:07:58.752430,quadtree,65,416.54,0.0,46.3,4.2,100
2026-03-25T09:07:58.763989,quadtree,70,412.95,0.0,46.3,3.98,100
2026-03-25T09:07:58.772679,quadtree,75,413.69,0.0,46.3,3.86,100
2026-03-25T09:07:58.772679,quadtree,80,417.18,0.0,46.3,3.84,100
2026-03-25T09:07:58.788333,quadtree,85,417.43,0.0,46.3,3.98,100
2026-03-25T09:07:58.803970,quadtree,90,415.91,0.0,46.3,3.9,100
2026-03-25T09:07:58.819583,quadtree,95,418.86,0.0,46.3,4.0,100
2026-03-25T09:07:58.819583,quadtree,100,419.6,0.0,46.3,3.76,100
2026-03-25T09:07:58.835208,quadtree,105,417.94,0.0,46.3,3.96,100
2026-03-25T09:07:58.854867,quadtree,110,415.52,0.0,46.3,3.92,100
2026-03-25T09:07:58.856202,quadtree,115,428.32,0.0,46.3,4.08,100
2026-03-25T09:07:58.873079,quadtree,120,421.3,0.0,46.3,4.14,100
2026-03-25T09:07:58.894189,quadtree,125,427.19,0.0,46.3,4.16,100
2026-03-25T09:07:58.907065,quadtree,130,424.38,0.0,46.3,4.36,100
2026-03-25T09:07:58.919060,quadtree,135,425.43,0.0,46.3,4.5,100
2026-03-25T09:07:58.923117,quadtree,140,424.13,0.0,46.3,4.44,100
2026-03-25T09:07:58.938774,quadtree,145,423.89,0.0,46.3,4.6,100
2026-03-25T09:07:58.938774,quadtree,150,423.59,0.0,46.3,4.64,100
2026-03-25T09:07:58.954372,quadtree,155,419.3,0.0,46.3,4.68,100
2026-03-25T09:07:58.975767,quadtree,160,403.86,0.0,46.3,4.34,100
2026-03-25T09:07:58.989817,quadtree,165,397.68,0.0,46.3,4.3,100
2026-03-25T09:07:59.005474,quadtree,170,401.0,25.0,46.3,4.22,100
2026-03-25T09:07:59.017440,quadtree,175,407.26,0.0,46.3,4.08,100
2026-03-25T09:07:59.029817,quadtree,180,411.41,0.0,46.3,4.24,100
2026-03-25T09:07:59.039875,quadtree,185,412.34,0.0,46.3,4.26,100
2026-03-25T09:07:59.039875,quadtree,190,417.14,0.0,46.3,4.26,100
2026-03-25T09:07:59.055565,quadtree,195,415.85,0.0,46.3,4.58,100
2026-03-25T09:07:59.071160,quadtree,200,415.87,0.0,46.3,4.68,100
2026-03-25T09:07:59.089183,quadtree,205,409.35,0.0,46.3,4.86,100
2026-03-25T09:07:59.091752,quadtree,210,401.22,0.0,46.3,4.84,100
2026-03-25T09:07:59.106182,quadtree,215,397.22,0.0,46.3,4.88,100
2026-03-25T09:07:59.130732,quadtree,220,404.63,0.0,46.3,5.02,100
2026-03-25T09:07:59.144375,quadtree,225,404.83,0.0,46.3,5.22,100
2026-03-25T09:07:59.156439,quadtree,230,403.26,0.0,46.3,5.06,100
2026-03-25T09:07:59.156439,quadtree,235,404.72,0.0,46.3,5.04,100
2026-03-25T09:07:59.172112,quadtree,240,409.23,0.0,46.3,4.76,100
2026-03-25T09:07:59.187743,quadtree,245,410.62,0.0,46.4,4.46,100
2026-03-25T09:07:59.187743,quadtree,250,410.19,0.0,46.4,4.18,100
2026-03-25T09:07:59.203344,quadtree,255,412.39,0.0,46.4,4.12,100
2026-03-25T09:07:59.225045,quadtree,260,406.05,0.0,46.4,4.02,100
2026-03-25T09:07:59.239536,quadtree,265,403.95,0.0,46.4,4.22,100
2026-03-25T09:07:59.239536,quadtree,270,411.09,0.0,46.4,4.24,100
2026-03-25T09:07:59.264128,quadtree,275,414.5,0.0,46.4,4.08,100
2026-03-25T09:07:59.276571,quadtree,280,417.28,0.0,46.4,4.1,100
2026-03-25T09:07:59.287570,quadtree,285,424.14,0.0,46.4,4.2,100
2026-03-25T09:07:59.289069,quadtree,290,426.72,0.0,46.4,4.46,100
2026-03-25T09:07:59.304740,quadtree,295,428.53,0.0,46.4,4.56,100
2026-03-25T09:07:59.304740,quadtree,300,429.39,0.0,46.4,4.62,100
2026-03-25T09:07:59.320323,quadtree,305,424.54,0.0,46.2,4.58,100
2026-03-25T09:07:59.341363,quadtree,310,407.81,0.0,46.2,4.52,100
2026-03-25T09:07:59.356174,quadtree,315,404.29,0.0,46.2,4.6,100
2026-03-25T09:07:59.373432,quadtree,320,409.18,0.0,46.2,4.62,100
2026-03-25T09:07:59.385373,quadtree,325,415.47,0.0,46.1,4.8,100
2026-03-25T09:07:59.397239,quadtree,330,414.24,0.0,46.2,5.02,100
2026-03-25T09:07:59.406297,quadtree,335,415.61,0.0,46.3,5.48,100
2026-03-25T09:07:59.406297,quadtree,340,419.93,0.0,46.3,5.76,100
2026-03-25T09:07:59.421926,quadtree,345,415.46,0.0,46.3,5.86,100
2026-03-25T09:07:59.437550,quadtree,350,413.76,0.0,46.3,5.72,100
2026-03-25T09:07:59.459019,quadtree,355,397.38,0.0,46.3,5.7,100
2026-03-25T09:07:59.472974,quadtree,360,388.75,0.0,46.3,5.42,100
2026-03-25T09:07:59.472974,quadtree,365,392.01,0.0,46.3,5.34,100
2026-03-25T09:07:59.499027,quadtree,370,403.17,0.0,46.3,5.24,100
2026-03-25T09:07:59.510942,quadtree,375,404.5,0.0,46.3,5.04,100
2026-03-25T09:07:59.523010,quadtree,380,403.61,0.0,46.3,4.9,100
2026-03-25T09:07:59.523010,quadtree,385,407.67,0.0,46.3,4.7,100
2026-03-25T09:07:59.538640,quadtree,390,411.77,0.0,46.4,4.54,100
2026-03-25T09:07:59.554291,quadtree,395,417.53,0.0,46.4,4.44,100
2026-03-25T09:07:59.554291,quadtree,400,419.71,0.0,46.4,4.76,100
2026-03-25T09:07:59.569915,quadtree,405,423.43,0.0,46.4,5.26,100
2026-03-25T09:07:59.587677,quadtree,410,423.32,0.0,46.4,5.62,100
2026-03-25T09:07:59.591455,quadtree,415,430.9,0.0,46.4,5.66,100
2026-03-25T09:07:59.606068,quadtree,420,433.66,0.0,46.4,5.92,100
2026-03-25T09:07:59.627261,quadtree,425,429.86,0.0,46.4,5.9,100
2026-03-25T09:07:59.645227,quadtree,430,415.65,0.0,46.4,5.74,100
2026-03-25T09:07:59.656291,quadtree,435,417.72,0.0,46.4,5.24,100
2026-03-25T09:07:59.656291,quadtree,440,421.66,0.0,46.4,5.1,100
2026-03-25T09:07:59.671965,quadtree,445,420.47,0.0,46.4,4.88,100
2026-03-25T09:07:59.687567,quadtree,450,416.65,0.0,46.4,4.74,100
2026-03-25T09:07:59.687567,quadtree,455,414.35,0.0,46.4,4.6,100
2026-03-25T09:07:59.709056,quadtree,460,401.85,0.0,46.4,4.5,100
2026-03-25T09:07:59.722828,quadtree,465,397.86,0.0,46.4,4.48,100
2026-03-25T09:07:59.743294,quadtree,470,389.81,0.0,46.4,4.44,100
2026-03-25T09:07:59.763763,quadtree,475,374.43,0.0,46.4,4.4,100
2026-03-25T09:07:59.779781,quadtree,480,367.1,0.0,46.4,4.36,100
2026-03-25T09:07:59.794369,quadtree,485,362.7,0.0,46.4,4.36,100
2026-03-25T09:07:59.808906,quadtree,490,353.06,0.0,46.4,4.72,100
2026-03-25T09:07:59.823270,quadtree,495,345.43,0.0,46.4,5.02,100
2026-03-25T09:07:59.839663,quadtree,500,332.44,0.0,46.4,5.64,100
