timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-18T12:15:26.670257,850,204.36,70.8,68.4,100,6.96,grid
2026-04-18T12:15:26.755643,855,212.45,30.0,68.5,100,6.66,grid
2026-04-18T12:15:26.836560,860,221.11,55.0,68.5,100,6.72,grid
2026-04-18T12:15:26.921487,865,230.73,50.0,68.5,100,6.48,grid
2026-04-18T12:15:27.006290,870,250.13,35.0,68.5,100,6.08,grid
2026-04-18T12:15:27.085716,875,254.47,35.0,68.5,100,5.94,grid
2026-04-18T12:15:27.170293,880,244.81,66.7,68.5,100,5.76,grid
2026-04-18T12:15:27.250459,885,242.45,50.0,68.5,100,5.42,grid
2026-04-18T12:15:27.333490,890,242.02,50.0,68.5,100,4.96,grid
2026-04-18T12:15:27.416309,895,245.35,25.0,68.5,100,4.72,grid
2026-04-18T12:15:27.500823,900,253.71,39.1,68.5,100,4.64,grid
2026-04-18T12:15:27.587433,905,281.39,76.2,68.5,100,4.62,grid
2026-04-18T12:15:27.672939,910,289.35,70.8,68.5,100,4.5,grid
2026-04-18T12:15:27.753898,915,292.03,25.0,68.5,100,4.46,grid
2026-04-18T12:15:27.834574,920,294.74,25.0,68.5,100,4.5,grid
2026-04-18T12:15:27.920086,925,300.08,54.2,68.5,100,4.72,grid
2026-04-18T12:15:28.003435,930,301.52,50.0,68.5,100,4.84,grid
2026-04-18T12:15:28.096535,935,279.63,83.3,68.5,100,4.96,grid
2026-04-18T12:15:28.195207,940,266.83,87.5,68.5,100,5.42,grid
2026-04-18T12:15:28.286141,945,257.12,79.2,68.5,100,5.8,grid
2026-04-18T12:15:28.366512,950,254.38,50.0,68.5,100,6.44,grid
2026-04-18T12:15:28.465796,955,242.79,75.0,68.5,100,7.1,grid
2026-04-18T12:15:28.594085,960,217.33,97.2,68.5,100,7.0,grid
2026-04-18T12:15:28.716001,965,199.57,100.0,68.5,100,6.54,grid
2026-04-18T12:15:28.824006,970,185.74,96.4,68.5,100,5.92,grid
2026-04-18T12:15:28.923176,975,175.48,100.0,68.5,100,5.78,grid
2026-04-18T12:15:29.009944,980,171.32,70.0,68.5,100,5.44,grid
2026-04-18T12:15:29.093269,985,171.53,70.8,68.5,100,5.12,grid
2026-04-18T12:15:29.178550,990,171.98,40.0,68.5,100,4.78,grid
2026-04-18T12:15:29.263812,995,177.66,39.1,68.5,100,4.72,grid
2026-04-18T12:15:29.344908,1000,188.78,40.0,68.5,100,4.82,grid
2026-04-18T12:15:29.431488,1005,194.21,33.3,68.5,100,5.12,grid
2026-04-18T12:15:29.541583,1010,183.91,96.6,68.5,100,5.5,grid
2026-04-18T12:15:29.626169,1015,184.55,75.0,68.5,100,5.82,grid
2026-04-18T12:15:29.722010,1020,200.96,66.7,68.5,100,5.8,grid
2026-04-18T12:15:29.809270,1025,214.47,66.7,68.6,100,5.56,grid
2026-04-18T12:15:29.892315,1030,242.59,45.0,68.6,100,5.44,grid
2026-04-18T12:15:29.972339,1035,262.5,55.0,68.6,100,5.48,grid
2026-04-18T12:15:30.054084,1040,268.84,30.0,68.6,100,5.56,grid
2026-04-18T12:15:30.161547,1045,242.34,82.8,68.6,100,5.62,grid
2026-04-18T12:15:30.256137,1050,233.09,79.2,68.6,100,5.38,grid
2026-04-18T12:15:30.345800,1055,219.67,96.0,68.6,100,5.26,grid
2026-04-18T12:15:30.429308,1060,218.35,65.0,68.6,100,5.56,grid
2026-04-18T12:15:30.513497,1065,224.49,70.8,68.6,100,5.88,grid
2026-04-18T12:15:30.596162,1070,243.49,14.3,68.6,100,6.5,grid
2026-04-18T12:15:30.682671,1075,251.36,40.0,68.6,100,6.76,grid
2026-04-18T12:15:30.764030,1080,256.23,60.0,68.6,100,7.02,grid
2026-04-18T12:15:30.850628,1085,255.96,50.0,68.6,100,7.06,grid
2026-04-18T12:15:30.947715,1090,233.91,100.0,68.6,100,6.9,grid
2026-04-18T12:15:31.035406,1095,225.43,84.6,68.6,100,6.5,grid
2026-04-18T12:15:31.116250,1100,220.32,90.0,68.6,100,6.06,grid
2026-04-18T12:15:31.214487,1105,230.57,95.8,68.6,100,5.36,grid
2026-04-18T12:15:31.298198,1110,233.26,91.7,68.6,100,5.02,grid
2026-04-18T12:15:31.380981,1115,241.83,85.0,68.6,100,4.82,grid
2026-04-18T12:15:31.478237,1120,224.88,95.8,68.6,100,4.72,grid
2026-04-18T12:15:31.560518,1125,214.89,87.5,68.6,100,5.04,grid
2026-04-18T12:15:31.642316,1130,209.23,95.0,68.6,100,5.54,grid
2026-04-18T12:15:31.732303,1135,201.33,100.0,68.6,100,5.86,grid
2026-04-18T12:15:31.826847,1140,187.87,87.5,68.6,100,6.34,grid
2026-04-18T12:15:32.096084,1145,163.51,98.5,68.6,100,6.52,grid
2026-04-18T12:15:32.245021,1150,161.31,100.0,68.6,100,6.76,grid
2026-04-18T12:15:32.335233,1155,162.08,70.8,68.6,100,6.54,grid
2026-04-18T12:15:32.457111,1160,158.26,100.0,68.6,100,5.9,grid
2026-04-18T12:15:32.551300,1165,157.57,96.2,68.6,100,5.48,grid
2026-04-18T12:15:32.634806,1170,156.9,90.0,68.6,100,5.14,grid
2026-04-18T12:15:32.743063,1175,152.36,100.0,68.6,100,4.94,grid
2026-04-18T12:15:32.839852,1180,155.83,100.0,68.6,100,4.86,grid
2026-04-18T12:15:32.924830,1185,157.64,87.5,68.6,100,4.82,grid
2026-04-18T12:15:33.009929,1190,156.82,90.5,68.6,100,4.78,grid
2026-04-18T12:15:33.099488,1195,157.75,87.5,68.6,100,4.7,grid
2026-04-18T12:15:33.188524,1200,161.98,100.0,68.6,100,5.02,grid
2026-04-18T12:15:33.284376,1205,181.61,95.8,68.6,100,5.54,grid
2026-04-18T12:15:33.368204,1210,187.78,85.0,68.6,100,5.82,grid
2026-04-18T12:15:33.462285,1215,183.52,87.5,68.6,100,5.86,grid
2026-04-18T12:15:33.574609,1220,181.48,100.0,68.6,100,5.84,grid
2026-04-18T12:15:33.721072,1225,168.85,100.0,68.6,100,5.98,grid
2026-04-18T12:15:33.806028,1230,166.81,90.0,68.6,100,5.96,grid
2026-04-18T12:15:33.888652,1235,179.67,52.2,68.6,100,5.74,grid
2026-04-18T12:15:33.973138,1240,187.28,57.1,68.6,100,5.44,grid
2026-04-18T12:15:34.055024,1245,189.39,50.0,68.6,100,5.34,grid
2026-04-18T12:15:34.162473,1250,186.33,89.3,68.6,100,5.64,grid
2026-04-18T12:15:34.244675,1255,185.9,45.0,68.6,100,6.08,grid
2026-04-18T12:15:34.331166,1260,190.48,54.2,68.6,100,5.94,grid
2026-04-18T12:15:34.414198,1265,199.81,40.0,68.6,100,5.84,grid
2026-04-18T12:15:34.495864,1270,209.76,50.0,68.6,100,5.6,grid
2026-04-18T12:15:34.579482,1275,217.38,62.5,68.6,100,5.38,grid
2026-04-18T12:15:34.690586,1280,223.69,89.7,68.6,100,5.06,grid
2026-04-18T12:15:34.793066,1285,246.58,91.7,68.6,100,4.98,grid
2026-04-18T12:15:34.875271,1290,260.39,54.2,68.6,100,4.7,grid
2026-04-18T12:15:34.960646,1295,253.8,55.0,68.6,100,4.6,grid
2026-04-18T12:15:35.042325,1300,253.8,68.2,68.6,100,4.44,grid
2026-04-18T12:15:35.125975,1305,258.36,29.2,68.6,100,4.26,grid
2026-04-18T12:15:35.310905,1310,246.82,66.7,68.6,100,4.4,grid
2026-04-18T12:15:35.425268,1315,247.42,100.0,68.6,100,4.58,grid
2026-04-18T12:15:35.506271,1320,243.89,75.0,68.6,100,4.98,grid
2026-04-18T12:15:35.586146,1325,232.16,70.0,68.6,100,5.14,grid
2026-04-18T12:15:35.664736,1330,224.27,90.0,68.6,100,5.22,grid
2026-04-18T12:15:35.746365,1335,220.97,100.0,68.6,100,5.3,grid
2026-04-18T12:15:35.828154,1340,226.23,75.0,68.6,100,5.38,grid
2026-04-18T12:15:35.921998,1345,228.5,79.2,68.6,100,5.32,grid
2026-04-18T12:15:36.025066,1350,222.64,66.7,68.6,100,5.24,grid
2026-04-18T12:15:36.106543,1355,221.31,62.5,68.6,100,5.22,grid
2026-04-18T12:15:36.186675,1360,217.37,65.0,68.6,100,4.94,grid
2026-04-18T12:15:36.266385,1365,211.05,60.0,68.6,100,4.72,grid
2026-04-18T12:15:36.349269,1370,230.45,25.0,68.6,100,4.64,grid
2026-04-18T12:15:36.430522,1375,239.92,60.0,68.6,100,4.52,grid
2026-04-18T12:15:36.511613,1380,244.88,85.7,68.6,100,4.48,grid
2026-04-18T12:15:36.592438,1385,260.04,54.2,68.6,100,4.54,grid
2026-04-18T12:15:36.677561,1390,270.69,45.0,68.6,100,4.94,grid
2026-04-18T12:15:36.762212,1395,287.81,75.0,68.6,100,5.2,grid
2026-04-18T12:15:36.859058,1400,262.92,93.1,68.6,100,5.62,grid
2026-04-18T12:15:36.952449,1405,257.93,100.0,68.6,100,5.78,grid
2026-04-18T12:15:37.039294,1410,251.98,85.0,68.6,100,5.84,grid
2026-04-18T12:15:37.121179,1415,257.95,60.0,68.6,100,5.64,grid
2026-04-18T12:15:37.203300,1420,259.03,41.7,68.6,100,5.64,grid
2026-04-18T12:15:37.290121,1425,253.26,20.0,68.6,100,5.9,grid
2026-04-18T12:15:37.372179,1430,250.18,40.0,68.6,100,5.98,grid
2026-04-18T12:15:37.453731,1435,239.61,75.0,68.6,100,6.08,grid
2026-04-18T12:15:37.531693,1440,239.15,66.7,68.6,100,6.34,grid
2026-04-18T12:15:37.631007,1445,222.13,58.3,68.6,100,6.4,grid
2026-04-18T12:15:37.718100,1450,213.13,91.7,68.6,100,6.42,grid
2026-04-18T12:15:37.798486,1455,212.65,30.0,68.6,100,6.28,grid
2026-04-18T12:15:37.879992,1460,237.95,30.0,68.6,100,6.42,grid
2026-04-18T12:15:37.962664,1465,250.45,80.0,68.6,100,6.98,grid
2026-04-18T12:15:38.045081,1470,258.97,70.8,68.6,100,7.42,grid
2026-04-18T12:15:38.128290,1475,254.28,45.0,68.6,100,7.92,grid
2026-04-18T12:15:38.210062,1480,256.39,15.0,68.6,100,8.04,grid
2026-04-18T12:15:38.291038,1485,264.34,35.0,68.6,100,8.04,grid
2026-04-18T12:15:38.373262,1490,269.71,62.5,68.6,100,7.7,grid
2026-04-18T12:15:38.467600,1495,277.09,41.7,68.6,100,7.72,grid
2026-04-18T12:15:38.562734,1500,260.17,100.0,68.6,100,7.5,grid
2026-04-18T12:15:38.663842,1505,263.69,100.0,68.6,100,7.28,grid
2026-04-18T12:15:38.767562,1510,259.02,100.0,68.6,100,7.16,grid
2026-04-18T12:15:38.877202,1515,235.11,96.4,68.6,100,7.0,grid
2026-04-18T12:15:38.977027,1520,219.16,84.6,68.6,100,6.84,grid
2026-04-18T12:15:39.081765,1525,203.04,78.6,68.8,100,6.5,grid
2026-04-18T12:15:39.178649,1530,195.0,92.0,68.8,100,6.44,grid
2026-04-18T12:15:39.257170,1535,196.28,55.0,68.8,100,6.16,grid
2026-04-18T12:15:39.339171,1540,198.92,70.0,68.8,100,5.78,grid
2026-04-18T12:15:39.439020,1545,193.57,67.9,68.8,100,5.8,grid
2026-04-18T12:15:39.527267,1550,187.5,66.7,68.8,100,5.58,grid
2026-04-18T12:15:39.612387,1555,185.67,79.2,68.8,100,5.34,grid
2026-04-18T12:15:39.692081,1560,195.55,65.2,68.8,100,5.38,grid
2026-04-18T12:15:39.776497,1565,203.74,50.0,68.8,100,5.4,grid
2026-04-18T12:15:39.864547,1570,214.88,68.0,68.8,100,5.5,grid
2026-04-18T12:15:39.948682,1575,236.26,45.0,68.8,100,5.46,grid
2026-04-18T12:15:40.030078,1580,247.09,58.3,68.8,100,5.54,grid
2026-04-18T12:15:40.114032,1585,276.51,66.7,68.8,100,5.64,grid
2026-04-18T12:15:40.196932,1590,305.7,45.0,68.8,100,5.62,grid
2026-04-18T12:15:40.278669,1595,299.97,70.8,68.8,100,5.54,grid
2026-04-18T12:15:40.363710,1600,282.79,55.0,68.8,100,5.64,grid
2026-04-18T12:15:40.447554,1605,296.96,60.0,68.8,100,5.8,grid
2026-04-18T12:15:40.527292,1610,304.46,70.0,68.8,100,5.9,grid
2026-04-18T12:15:40.609942,1615,319.28,54.2,68.8,100,6.06,grid
2026-04-18T12:15:40.691111,1620,319.61,35.0,68.8,100,6.26,grid
2026-04-18T12:15:40.774306,1625,324.42,45.0,68.8,100,6.46,grid
2026-04-18T12:15:40.860162,1630,318.02,58.3,68.8,100,6.96,grid
2026-04-18T12:15:40.946433,1635,300.48,55.0,68.8,100,7.88,grid
2026-04-18T12:15:41.033499,1640,298.75,76.0,68.8,100,8.44,grid
2026-04-18T12:15:41.336139,1645,228.57,90.2,68.8,100,8.28,grid
2026-04-18T12:15:41.514709,1650,199.04,100.0,68.8,100,7.82,grid
2026-04-18T12:15:41.619210,1655,192.69,100.0,68.8,100,7.06,grid
2026-04-18T12:15:41.702622,1660,190.21,83.3,68.8,100,6.52,grid
2026-04-18T12:15:41.794377,1665,182.65,85.0,68.8,100,5.98,grid
2026-04-18T12:15:41.879662,1670,181.84,70.8,68.8,100,5.5,grid
2026-04-18T12:15:41.966899,1675,178.81,50.0,68.8,100,5.3,grid
2026-04-18T12:15:42.049293,1680,178.2,35.0,68.8,100,4.84,grid
2026-04-18T12:15:42.130601,1685,176.47,20.0,68.8,100,4.82,grid
2026-04-18T12:15:42.217232,1690,175.65,34.8,68.8,100,4.58,grid
2026-04-18T12:15:42.301442,1695,176.84,59.1,68.8,100,4.7,grid
2026-04-18T12:15:42.382438,1700,178.71,42.9,68.8,100,4.64,grid
2026-04-18T12:15:42.468126,1705,217.0,45.8,68.8,100,4.8,grid
2026-04-18T12:15:42.548682,1710,244.8,45.0,68.8,100,4.9,grid
2026-04-18T12:15:42.629197,1715,258.14,38.1,68.8,100,5.18,grid
2026-04-18T12:15:42.713764,1720,272.37,40.0,68.8,100,5.66,grid
2026-04-18T12:15:42.794280,1725,295.16,66.7,68.8,100,6.0,grid
2026-04-18T12:15:42.880325,1730,295.79,37.5,68.8,100,6.4,grid
2026-04-18T12:15:42.965784,1735,295.5,25.0,68.8,100,6.38,grid
2026-04-18T12:15:43.071263,1740,279.16,85.7,68.8,100,6.24,grid
2026-04-18T12:15:43.155728,1745,281.86,62.5,68.8,100,5.9,grid
2026-04-18T12:15:43.237370,1750,276.83,50.0,68.8,100,5.34,grid
2026-04-18T12:15:43.321703,1755,280.54,40.0,68.8,100,5.2,grid
2026-04-18T12:15:43.403640,1760,281.81,61.9,68.8,100,5.02,grid
2026-04-18T12:15:43.493944,1765,269.53,66.7,68.8,100,5.04,grid
