timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-03-25T09:17:02.277859,300,60.39,25.0,67.9,100,4.74,grid
2026-03-25T09:17:02.361886,305,60.25,50.0,67.9,100,4.58,grid
2026-03-25T09:17:02.443094,310,60.38,75.0,67.9,100,4.3,grid
2026-03-25T09:17:02.527188,315,60.33,0.0,67.9,100,4.1,grid
2026-03-25T09:17:02.611277,320,60.27,0.0,68.0,100,3.96,grid
2026-03-25T09:17:02.693301,325,60.32,0.0,68.0,100,3.98,grid
2026-03-25T09:17:02.777444,330,60.32,0.0,68.0,100,3.88,grid
2026-03-25T09:17:02.860953,335,60.33,0.0,68.0,100,3.78,grid
2026-03-25T09:17:02.943315,340,60.36,25.0,68.0,100,3.62,grid
2026-03-25T09:17:03.026597,345,60.45,0.0,68.0,100,3.64,grid
2026-03-25T09:17:03.109640,350,60.47,50.0,68.0,100,3.8,grid
2026-03-25T09:17:03.192765,355,60.47,50.0,68.0,100,4.02,grid
2026-03-25T09:17:03.276613,360,60.54,0.0,68.0,100,4.2,grid
2026-03-25T09:17:03.357607,365,60.67,50.0,68.0,100,4.48,grid
2026-03-25T09:17:03.437302,370,60.79,0.0,68.0,100,4.56,grid
2026-03-25T09:17:03.518395,375,60.96,0.0,68.0,100,4.5,grid
2026-03-25T09:17:03.601378,380,61.01,33.3,68.0,100,4.48,grid
2026-03-25T09:17:03.683380,385,61.01,25.0,68.0,100,4.44,grid
2026-03-25T09:17:03.766278,390,61.1,0.0,68.0,100,4.44,grid
2026-03-25T09:17:03.848380,395,61.14,16.7,68.0,100,4.6,grid
2026-03-25T09:17:03.928303,400,61.29,16.7,68.0,100,4.7,grid
2026-03-25T09:17:04.011278,405,61.28,0.0,68.1,100,4.68,grid
2026-03-25T09:17:04.092913,410,61.37,0.0,68.1,100,4.92,grid
2026-03-25T09:17:04.176115,415,61.34,0.0,68.1,100,5.16,grid
2026-03-25T09:17:04.261024,420,61.19,0.0,68.1,100,5.78,grid
2026-03-25T09:17:04.344781,425,61.03,0.0,68.1,100,6.26,grid
2026-03-25T09:17:04.426474,430,60.85,0.0,68.1,100,7.14,grid
2026-03-25T09:17:04.511214,435,60.64,0.0,68.1,100,7.78,grid
2026-03-25T09:17:04.593909,440,60.65,0.0,68.1,100,8.44,grid
2026-03-25T09:17:04.677910,445,60.54,100.0,68.1,100,8.8,grid
2026-03-25T09:17:04.761885,450,60.48,0.0,68.1,100,9.18,grid
2026-03-25T09:17:04.846915,455,60.3,50.0,68.1,100,9.64,grid
2026-03-25T09:17:04.930980,460,60.07,25.0,68.1,100,10.28,grid
2026-03-25T09:17:05.015980,465,59.93,25.0,68.1,100,10.58,grid
2026-03-25T09:17:05.098847,470,59.85,0.0,68.1,100,10.2,grid
2026-03-25T09:17:05.182206,475,59.82,25.0,68.1,100,9.82,grid
2026-03-25T09:17:05.265970,480,59.89,0.0,68.1,100,9.34,grid
2026-03-25T09:17:05.350971,485,59.9,25.0,68.1,100,8.24,grid
2026-03-25T09:17:05.434972,490,59.76,25.0,68.1,100,6.8,grid
2026-03-25T09:17:05.516754,495,59.93,0.0,68.1,100,6.22,grid
2026-03-25T09:17:05.599363,500,59.94,40.0,68.1,100,5.68,grid
2026-03-25T09:17:05.680447,505,60.12,0.0,68.1,100,5.2,grid
2026-03-25T09:17:05.763454,510,60.18,25.0,68.1,100,5.04,grid
2026-03-25T09:17:05.844470,515,60.42,0.0,68.1,100,5.12,grid
2026-03-25T09:17:05.926009,520,60.56,0.0,68.1,100,5.5,grid
2026-03-25T09:17:06.008959,525,60.68,0.0,68.2,100,6.34,grid
2026-03-25T09:17:06.092788,530,60.62,25.0,68.2,100,6.92,grid
2026-03-25T09:17:06.176005,535,60.62,0.0,68.2,100,7.68,grid
2026-03-25T09:17:06.258556,540,60.78,0.0,68.2,100,8.2,grid
2026-03-25T09:17:06.338149,545,61.04,25.0,68.2,100,8.26,grid
2026-03-25T09:17:06.419939,550,61.22,0.0,68.2,100,7.64,grid
2026-03-25T09:17:06.502275,555,61.19,0.0,68.2,100,7.06,grid
2026-03-25T09:17:06.586199,560,61.11,0.0,68.2,100,6.44,grid
2026-03-25T09:17:06.668803,565,61.0,0.0,68.2,100,6.02,grid
2026-03-25T09:17:06.751164,570,61.04,0.0,68.2,100,5.62,grid
2026-03-25T09:17:06.833804,575,60.94,0.0,68.2,100,5.4,grid
2026-03-25T09:17:06.914847,580,60.95,50.0,68.2,100,5.4,grid
2026-03-25T09:17:06.998225,585,60.95,0.0,68.2,100,5.52,grid
2026-03-25T09:17:07.082201,590,60.94,0.0,68.2,100,5.64,grid
2026-03-25T09:17:07.165948,595,60.92,25.0,68.2,100,5.74,grid
2026-03-25T09:17:07.250857,600,60.7,0.0,68.2,100,5.4,grid
2026-03-25T09:17:07.335859,605,60.36,0.0,68.2,100,4.84,grid
2026-03-25T09:17:07.420886,610,60.12,0.0,68.2,100,4.58,grid
2026-03-25T09:17:07.503862,615,60.11,0.0,68.2,100,4.44,grid
2026-03-25T09:17:07.586494,620,60.2,0.0,68.2,100,4.34,grid
2026-03-25T09:17:07.668883,625,60.22,0.0,68.2,100,4.52,grid
2026-03-25T09:17:07.752205,630,60.17,0.0,68.2,100,4.54,grid
2026-03-25T09:17:07.836296,635,60.14,0.0,68.2,100,4.82,grid
2026-03-25T09:17:07.917702,640,60.12,25.0,68.2,100,4.94,grid
2026-03-25T09:17:07.998811,645,60.25,75.0,68.2,100,4.96,grid
2026-03-25T09:17:08.079125,650,60.47,0.0,68.2,100,5.34,grid
2026-03-25T09:17:08.162554,655,60.49,0.0,68.2,100,5.5,grid
2026-03-25T09:17:08.245174,660,60.62,50.0,68.2,100,5.58,grid
2026-03-25T09:17:08.328093,665,60.74,25.0,68.2,100,5.54,grid
2026-03-25T09:17:08.413094,670,60.75,40.0,68.2,100,5.56,grid
2026-03-25T09:17:08.497093,675,60.65,100.0,68.2,100,5.6,grid
2026-03-25T09:17:08.580092,680,60.62,0.0,68.2,100,5.82,grid
2026-03-25T09:17:08.665086,685,60.44,0.0,68.2,100,5.4,grid
2026-03-25T09:17:08.746997,690,60.53,50.0,68.2,100,5.0,grid
2026-03-25T09:17:08.829534,695,60.58,0.0,68.2,100,4.84,grid
2026-03-25T09:17:08.913263,700,60.44,0.0,68.2,100,4.74,grid
2026-03-25T09:17:08.996287,705,60.33,75.0,68.2,100,4.7,grid
2026-03-25T09:17:09.077264,710,60.3,25.0,68.2,100,4.5,grid
2026-03-25T09:17:09.158391,715,60.44,40.0,68.2,100,4.4,grid
2026-03-25T09:17:09.241392,720,60.42,100.0,68.2,100,4.5,grid
2026-03-25T09:17:09.324950,725,60.4,50.0,68.2,100,4.6,grid
2026-03-25T09:17:09.409836,730,60.41,0.0,68.2,100,4.76,grid
2026-03-25T09:17:09.493964,735,60.4,50.0,68.2,100,4.7,grid
2026-03-25T09:17:09.577181,740,60.39,25.0,68.2,100,4.62,grid
2026-03-25T09:17:09.659554,745,60.55,0.0,68.2,100,4.7,grid
2026-03-25T09:17:09.740906,750,60.59,75.0,68.2,100,4.82,grid
2026-03-25T09:17:09.825379,755,60.46,25.0,68.2,100,4.58,grid
2026-03-25T09:17:09.909367,760,60.45,100.0,68.2,100,4.52,grid
2026-03-25T09:17:09.993376,765,60.38,100.0,68.2,100,4.38,grid
2026-03-25T09:17:10.076278,770,60.25,25.0,68.2,100,4.18,grid
2026-03-25T09:17:10.161371,775,60.01,0.0,68.2,100,4.3,grid
2026-03-25T09:17:10.245375,780,59.95,100.0,68.2,100,4.48,grid
2026-03-25T09:17:10.329376,785,59.95,0.0,68.2,100,4.98,grid
2026-03-25T09:17:10.411375,790,60.11,0.0,68.2,100,5.0,grid
2026-03-25T09:17:10.494749,795,60.15,50.0,68.2,100,5.22,grid
2026-03-25T09:17:10.576994,800,60.21,50.0,68.2,100,5.14,grid
2026-03-25T09:17:10.660149,805,60.19,66.7,68.2,100,5.48,grid
2026-03-25T09:17:10.745149,810,59.97,33.3,68.2,100,5.86,grid
2026-03-25T09:17:10.829048,815,60.0,0.0,68.2,100,5.82,grid
2026-03-25T09:17:10.912156,820,60.05,0.0,68.2,100,5.88,grid
2026-03-25T09:17:10.994151,825,60.17,80.0,68.2,100,6.08,grid
2026-03-25T09:17:11.076083,830,60.23,0.0,68.2,100,6.22,grid
2026-03-25T09:17:11.158084,835,60.42,0.0,68.2,100,5.86,grid
2026-03-25T09:17:11.241050,840,60.48,75.0,68.2,100,5.28,grid
2026-03-25T09:17:11.326048,845,60.38,0.0,68.2,100,4.74,grid
2026-03-25T09:17:11.409047,850,60.32,33.3,68.2,100,4.44,grid
2026-03-25T09:17:11.493048,855,60.29,100.0,68.2,100,4.38,grid
2026-03-25T09:17:11.578266,860,60.12,50.0,68.2,100,4.32,grid
2026-03-25T09:17:11.659250,865,60.23,0.0,68.2,100,4.22,grid
2026-03-25T09:17:11.740258,870,60.47,50.0,68.2,100,4.06,grid
2026-03-25T09:17:11.824252,875,60.47,0.0,68.2,100,4.3,grid
2026-03-25T09:17:11.907245,880,60.48,0.0,68.2,100,4.36,grid
2026-03-25T09:17:11.992244,885,60.31,50.0,68.3,100,4.24,grid
2026-03-25T09:17:12.076706,890,60.15,25.0,68.3,100,4.2,grid
2026-03-25T09:17:12.160669,895,60.03,0.0,68.3,100,4.34,grid
2026-03-25T09:17:12.244450,900,59.99,0.0,68.3,100,4.6,grid
2026-03-25T09:17:12.326031,905,60.23,25.0,68.3,100,4.66,grid
2026-03-25T09:17:12.408571,910,60.27,0.0,68.3,100,4.8,grid
2026-03-25T09:17:12.490221,915,60.4,0.0,68.3,100,4.88,grid
2026-03-25T09:17:12.573319,920,60.53,0.0,68.3,100,5.04,grid
2026-03-25T09:17:12.657078,925,60.36,0.0,68.3,100,5.14,grid
2026-03-25T09:17:12.741134,930,60.18,0.0,68.3,100,5.08,grid
2026-03-25T09:17:12.824460,935,60.26,0.0,68.3,100,5.18,grid
2026-03-25T09:17:12.905487,940,60.44,0.0,68.3,100,5.16,grid
2026-03-25T09:17:12.988490,945,60.67,100.0,68.3,100,5.16,grid
2026-03-25T09:17:13.069489,950,60.92,75.0,68.3,100,5.14,grid
2026-03-25T09:17:13.153480,955,60.97,25.0,68.3,100,5.18,grid
2026-03-25T09:17:13.236461,960,61.1,0.0,68.3,100,5.3,grid
2026-03-25T09:17:13.317456,965,61.09,25.0,68.3,100,5.5,grid
2026-03-25T09:17:13.399453,970,61.12,75.0,68.3,100,5.64,grid
2026-03-25T09:17:13.482453,975,61.04,100.0,68.3,100,6.0,grid
2026-03-25T09:17:13.563465,980,61.16,0.0,68.3,100,6.3,grid
2026-03-25T09:17:13.646455,985,61.22,0.0,68.3,100,6.64,grid
2026-03-25T09:17:13.727460,990,61.41,75.0,68.3,100,6.88,grid
2026-03-25T09:17:13.809455,995,61.45,50.0,68.3,100,6.82,grid
2026-03-25T09:17:13.893456,1000,61.2,20.0,68.3,100,6.76,grid
2026-03-25T09:17:13.977467,1005,61.04,25.0,68.3,100,6.62,grid
2026-03-25T09:17:14.057485,1010,61.06,0.0,68.3,100,6.62,grid
2026-03-25T09:17:14.139487,1015,61.13,25.0,68.3,100,6.86,grid
2026-03-25T09:17:14.220976,1020,61.13,0.0,68.3,100,7.0,grid
2026-03-25T09:17:14.306091,1025,60.91,0.0,68.5,100,7.24,grid
2026-03-25T09:17:14.388524,1030,60.89,25.0,68.5,100,7.78,grid
2026-03-25T09:17:14.472826,1035,60.83,33.3,68.5,100,8.08,grid
2026-03-25T09:17:14.556044,1040,60.71,0.0,68.5,100,8.38,grid
2026-03-25T09:17:14.639739,1045,60.68,25.0,68.5,100,8.7,grid
2026-03-25T09:17:14.722291,1050,60.65,33.3,68.5,100,9.24,grid
2026-03-25T09:17:14.803957,1055,60.66,0.0,68.5,100,9.44,grid
2026-03-25T09:17:14.886306,1060,60.8,25.0,68.5,100,9.22,grid
2026-03-25T09:17:14.968416,1065,60.95,0.0,68.5,100,8.96,grid
2026-03-25T09:17:15.050863,1070,60.84,0.0,68.5,100,8.6,grid
2026-03-25T09:17:15.131567,1075,60.94,0.0,68.7,100,8.2,grid
2026-03-25T09:17:15.215153,1080,60.82,25.0,68.7,100,7.86,grid
2026-03-25T09:17:15.296456,1085,61.08,25.0,68.7,100,7.48,grid
2026-03-25T09:17:15.376131,1090,61.25,0.0,68.7,100,7.32,grid
2026-03-25T09:17:15.460226,1095,61.24,25.0,68.8,100,7.16,grid
2026-03-25T09:17:15.544225,1100,61.18,50.0,68.9,100,7.18,grid
2026-03-25T09:17:15.629144,1105,61.09,0.0,68.9,100,7.06,grid
2026-03-25T09:17:15.709228,1110,61.19,0.0,68.9,100,7.08,grid
2026-03-25T09:17:15.792802,1115,61.07,0.0,68.9,100,7.44,grid
2026-03-25T09:17:15.876018,1120,60.97,0.0,68.9,100,7.58,grid
2026-03-25T09:17:15.957909,1125,60.96,25.0,68.9,100,7.76,grid
2026-03-25T09:17:16.038726,1130,61.02,50.0,68.9,100,7.76,grid
2026-03-25T09:17:16.122085,1135,60.93,0.0,68.9,100,8.0,grid
2026-03-25T09:17:16.204962,1140,61.03,0.0,68.9,100,8.22,grid
2026-03-25T09:17:16.288965,1145,60.82,50.0,68.9,100,8.52,grid
2026-03-25T09:17:16.373974,1150,60.49,25.0,68.9,100,8.68,grid
2026-03-25T09:17:16.459030,1155,60.43,0.0,68.9,100,8.9,grid
2026-03-25T09:17:16.544071,1160,60.36,50.0,68.9,100,8.7,grid
2026-03-25T09:17:16.629096,1165,60.35,0.0,68.9,100,8.64,grid
2026-03-25T09:17:16.714096,1170,60.04,25.0,68.9,100,8.36,grid
2026-03-25T09:17:16.794560,1175,60.23,60.0,68.9,100,8.28,grid
2026-03-25T09:17:16.875798,1180,60.35,0.0,68.9,100,8.28,grid
2026-03-25T09:17:16.955819,1185,60.45,0.0,68.9,100,8.12,grid
2026-03-25T09:17:17.038248,1190,60.41,0.0,68.9,100,8.06,grid
2026-03-25T09:17:17.120495,1195,60.41,0.0,68.9,100,7.96,grid
2026-03-25T09:17:17.202019,1200,60.46,0.0,68.9,100,7.88,grid
2026-03-25T09:17:17.285747,1205,60.58,75.0,68.9,100,7.76,grid
2026-03-25T09:17:17.366704,1210,60.82,0.0,68.9,100,7.66,grid
2026-03-25T09:17:17.450017,1215,60.96,25.0,68.9,100,7.6,grid
2026-03-25T09:17:17.531138,1220,61.22,0.0,68.9,100,7.62,grid
2026-03-25T09:17:17.612698,1225,61.44,0.0,68.9,100,7.64,grid
2026-03-25T09:17:17.692681,1230,61.75,0.0,68.9,100,7.68,grid
2026-03-25T09:17:17.774905,1235,61.69,100.0,68.9,100,7.56,grid
2026-03-25T09:17:17.857021,1240,61.64,25.0,68.9,100,7.54,grid
2026-03-25T09:17:17.938266,1245,61.56,0.0,68.9,100,7.54,grid
2026-03-25T09:17:18.022217,1250,61.48,100.0,68.9,100,7.58,grid
2026-03-25T09:17:18.103237,1255,61.58,25.0,68.9,100,7.64,grid
2026-03-25T09:17:18.184237,1260,61.63,25.0,68.9,100,7.52,grid
2026-03-25T09:17:18.268217,1265,61.53,100.0,68.9,100,7.44,grid
2026-03-25T09:17:18.351222,1270,61.44,100.0,68.9,100,7.44,grid
2026-03-25T09:17:18.432030,1275,61.58,0.0,68.9,100,7.52,grid
2026-03-25T09:17:18.514520,1280,61.48,0.0,68.9,100,7.6,grid
2026-03-25T09:17:18.595927,1285,61.48,33.3,68.9,100,7.66,grid
2026-03-25T09:17:18.678151,1290,61.35,0.0,68.9,100,7.6,grid
2026-03-25T09:17:18.759075,1295,61.38,0.0,68.9,100,7.56,grid
2026-03-25T09:17:18.841981,1300,61.33,25.0,68.9,100,7.68,grid
2026-03-25T09:17:18.924822,1305,61.24,0.0,68.9,100,7.64,grid
2026-03-25T09:17:19.006810,1310,61.3,0.0,68.9,100,7.86,grid
2026-03-25T09:17:19.090408,1315,61.08,0.0,68.9,100,7.88,grid
2026-03-25T09:17:19.172731,1320,60.95,0.0,68.9,100,7.98,grid
2026-03-25T09:17:19.254343,1325,61.06,0.0,68.9,100,8.08,grid
2026-03-25T09:17:19.336241,1330,61.1,0.0,68.9,100,8.16,grid
2026-03-25T09:17:19.420868,1335,60.89,0.0,69.1,100,8.2,grid
2026-03-25T09:17:19.504540,1340,60.84,33.3,69.1,100,8.44,grid
2026-03-25T09:17:19.587708,1345,60.79,0.0,69.1,100,8.62,grid
2026-03-25T09:17:19.669991,1350,60.77,25.0,69.1,100,8.82,grid
2026-03-25T09:17:19.752299,1355,60.74,0.0,69.1,100,9.16,grid
2026-03-25T09:17:19.837221,1360,60.65,0.0,69.1,100,9.64,grid
2026-03-25T09:17:19.920114,1365,60.67,25.0,69.1,100,9.98,grid
2026-03-25T09:17:20.004202,1370,60.58,33.3,69.1,100,10.3,grid
2026-03-25T09:17:20.088057,1375,60.55,0.0,69.1,100,10.52,grid
2026-03-25T09:17:20.172765,1380,60.42,0.0,69.1,100,10.98,grid
2026-03-25T09:17:20.256043,1385,60.37,0.0,69.1,100,11.18,grid
2026-03-25T09:17:20.339183,1390,60.3,0.0,69.1,100,11.96,grid
2026-03-25T09:17:20.423755,1395,60.26,0.0,69.1,100,12.6,grid
2026-03-25T09:17:20.507991,1400,60.2,0.0,69.3,100,13.72,grid
2026-03-25T09:17:20.591712,1405,60.21,0.0,69.3,100,14.74,grid
2026-03-25T09:17:20.673237,1410,60.29,0.0,69.3,100,15.38,grid
2026-03-25T09:17:20.756839,1415,60.16,0.0,69.3,100,15.36,grid
2026-03-25T09:17:20.837225,1420,60.46,0.0,69.3,100,14.62,grid
2026-03-25T09:17:20.919662,1425,60.45,25.0,69.3,100,13.64,grid
2026-03-25T09:17:21.003217,1430,60.47,0.0,69.3,100,12.72,grid
2026-03-25T09:17:21.088140,1435,60.45,25.0,69.3,100,11.72,grid
2026-03-25T09:17:21.171932,1440,60.49,0.0,69.3,100,10.82,grid
2026-03-25T09:17:21.256906,1445,60.35,0.0,69.3,100,10.24,grid
2026-03-25T09:17:21.341934,1450,60.23,0.0,69.3,100,9.62,grid
2026-03-25T09:17:21.427001,1455,60.21,0.0,69.3,100,9.18,grid
2026-03-25T09:17:21.511946,1460,60.16,50.0,69.3,100,8.72,grid
2026-03-25T09:17:21.597009,1465,59.99,25.0,69.3,100,8.5,grid
2026-03-25T09:17:21.681901,1470,59.75,25.0,69.3,100,8.38,grid
2026-03-25T09:17:21.767914,1475,59.76,0.0,69.3,100,8.3,grid
2026-03-25T09:17:21.850605,1480,59.64,0.0,69.3,100,8.42,grid
2026-03-25T09:17:21.932843,1485,59.65,25.0,69.5,100,8.48,grid
2026-03-25T09:17:22.018130,1490,59.56,0.0,69.5,100,8.68,grid
2026-03-25T09:17:22.102581,1495,59.58,25.0,69.5,100,8.8,grid
2026-03-25T09:17:22.186804,1500,59.63,50.0,69.5,100,8.94,grid
2026-03-25T09:17:22.271280,1505,59.75,75.0,69.5,100,8.84,grid
2026-03-25T09:17:22.353124,1510,59.93,25.0,69.5,100,8.64,grid
2026-03-25T09:17:22.435936,1515,60.08,25.0,69.5,100,8.44,grid
2026-03-25T09:17:22.518776,1520,60.23,0.0,69.5,100,8.1,grid
2026-03-25T09:17:22.601562,1525,60.37,0.0,69.5,100,8.06,grid
2026-03-25T09:17:22.684014,1530,60.56,25.0,69.5,100,7.92,grid
2026-03-25T09:17:22.770323,1535,60.62,100.0,69.5,100,7.7,grid
2026-03-25T09:17:22.851279,1540,60.65,100.0,69.5,100,7.6,grid
2026-03-25T09:17:22.933281,1545,60.72,0.0,69.5,100,7.38,grid
2026-03-25T09:17:23.015179,1550,60.99,0.0,69.5,100,7.4,grid
2026-03-25T09:17:23.100092,1555,60.96,25.0,69.5,100,7.42,grid
2026-03-25T09:17:23.183142,1560,61.0,25.0,69.5,100,7.36,grid
2026-03-25T09:17:23.267814,1565,60.95,0.0,69.5,100,7.36,grid
2026-03-25T09:17:23.351221,1570,60.9,25.0,69.5,100,7.32,grid
2026-03-25T09:17:23.436369,1575,60.84,25.0,69.5,100,7.34,grid
2026-03-25T09:17:23.519845,1580,60.81,25.0,69.5,100,7.4,grid
2026-03-25T09:17:23.601499,1585,60.89,25.0,69.5,100,7.42,grid
2026-03-25T09:17:23.685530,1590,60.78,0.0,69.5,100,7.44,grid
2026-03-25T09:17:23.769016,1595,60.77,33.3,69.5,100,7.46,grid
2026-03-25T09:17:23.854824,1600,60.49,25.0,69.5,100,7.48,grid
2026-03-25T09:17:23.936826,1605,60.45,25.0,69.5,100,7.62,grid
2026-03-25T09:17:24.020827,1610,60.24,100.0,69.5,100,7.64,grid
2026-03-25T09:17:24.102869,1615,60.38,100.0,69.5,100,7.6,grid
2026-03-25T09:17:24.186849,1620,60.31,0.0,69.5,100,7.52,grid
2026-03-25T09:17:24.269839,1625,60.45,50.0,69.5,100,7.56,grid
2026-03-25T09:17:24.352836,1630,60.44,0.0,69.5,100,7.62,grid
2026-03-25T09:17:24.435842,1635,60.48,50.0,69.5,100,7.64,grid
2026-03-25T09:17:24.519829,1640,60.47,75.0,69.5,100,7.68,grid
2026-03-25T09:17:24.602871,1645,60.36,50.0,69.5,100,7.7,grid
2026-03-25T09:17:24.685869,1650,60.41,25.0,69.5,100,7.8,grid
2026-03-25T09:17:24.769922,1655,60.34,0.0,69.5,100,7.76,grid
2026-03-25T09:17:24.853793,1660,60.5,50.0,69.5,100,7.76,grid
2026-03-25T09:17:24.935900,1665,60.46,0.0,69.5,100,7.66,grid
2026-03-25T09:17:25.019770,1670,60.5,25.0,69.5,100,7.72,grid
2026-03-25T09:17:25.102905,1675,60.43,25.0,69.5,100,7.9,grid
2026-03-25T09:17:25.186771,1680,60.42,0.0,69.5,100,7.94,grid
2026-03-25T09:17:25.269772,1685,60.4,50.0,69.5,100,8.06,grid
2026-03-25T09:17:25.352313,1690,60.41,25.0,69.5,100,8.16,grid
2026-03-25T09:17:25.436201,1695,60.37,0.0,69.5,100,8.18,grid
2026-03-25T09:17:25.519131,1700,60.38,25.0,69.5,100,8.12,grid
2026-03-25T09:17:25.604103,1705,60.33,25.0,69.7,100,8.22,grid
2026-03-25T09:17:25.688189,1710,60.24,0.0,69.7,100,8.26,grid
2026-03-25T09:17:25.772725,1715,60.21,0.0,69.7,100,8.24,grid
2026-03-25T09:17:25.853194,1720,60.36,0.0,69.7,100,8.12,grid
2026-03-25T09:17:25.936043,1725,60.33,25.0,69.7,100,7.82,grid
2026-03-25T09:17:26.017471,1730,60.47,0.0,69.7,100,7.74,grid
2026-03-25T09:17:26.100220,1735,60.52,0.0,69.7,100,7.82,grid
2026-03-25T09:17:26.185278,1740,60.45,25.0,69.7,100,8.04,grid
2026-03-25T09:17:26.269952,1745,60.32,0.0,69.7,100,8.32,grid
2026-03-25T09:17:26.352864,1750,60.31,40.0,69.7,100,8.62,grid
2026-03-25T09:17:26.436869,1755,60.3,25.0,69.7,100,9.48,grid
2026-03-25T09:17:26.518895,1760,60.35,50.0,69.7,100,10.34,grid
2026-03-25T09:17:26.602878,1765,60.36,0.0,69.7,100,11.44,grid
2026-03-25T09:17:26.685863,1770,60.42,25.0,69.7,100,12.02,grid
2026-03-25T09:17:26.770877,1775,60.4,0.0,69.7,100,12.48,grid
2026-03-25T09:17:26.855874,1780,60.12,0.0,69.7,100,12.9,grid
2026-03-25T09:17:26.941872,1785,59.93,0.0,69.7,100,12.62,grid
2026-03-25T09:17:27.026863,1790,59.7,50.0,69.7,100,12.56,grid
