timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-19T00:28:20.662628,390,209.36,7.3,75.3,100,0.0,grid
2026-04-19T00:28:20.745496,395,213.37,2.2,75.3,100,0.0,grid
2026-04-19T00:28:20.829297,400,211.23,4.9,75.3,100,0.0,grid
2026-04-19T00:28:20.913844,405,210.67,2.3,75.3,100,0.0,grid
2026-04-19T00:28:20.997785,410,207.34,4.9,75.3,100,0.0,grid
2026-04-19T00:28:21.081647,415,206.14,2.3,75.3,100,0.0,grid
2026-04-19T00:28:21.163719,420,206.04,10.0,75.3,100,0.0,grid
2026-04-19T00:28:21.252289,425,203.73,0.0,75.3,100,0.0,grid
2026-04-19T00:28:21.336690,430,211.27,11.9,75.3,100,0.0,grid
2026-04-19T00:28:21.419930,435,219.65,0.0,75.3,100,0.0,grid
2026-04-19T00:28:21.503765,440,226.91,9.8,75.3,100,0.0,grid
2026-04-19T00:28:21.586989,445,237.6,20.9,75.3,100,0.0,grid
2026-04-19T00:28:21.677850,450,233.37,8.9,75.3,100,0.0,grid
2026-04-19T00:28:21.764316,455,231.3,4.3,75.3,100,0.0,grid
2026-04-19T00:28:21.849975,460,226.37,9.5,75.3,100,0.0,grid
2026-04-19T00:28:21.933410,465,230.9,4.3,75.3,100,0.0,grid
2026-04-19T00:28:22.015132,470,232.79,10.0,75.3,100,0.0,grid
2026-04-19T00:28:22.098285,475,229.36,17.5,75.3,100,0.0,grid
2026-04-19T00:28:22.182656,480,225.19,12.5,75.3,100,0.0,grid
2026-04-19T00:28:22.263290,485,230.42,12.8,75.3,100,0.0,grid
2026-04-19T00:28:22.345821,490,225.54,2.4,75.3,100,0.0,grid
2026-04-19T00:28:22.432323,495,219.1,4.3,75.3,100,0.0,grid
2026-04-19T00:28:22.513155,500,220.77,2.4,75.3,100,0.0,grid
2026-04-19T00:28:22.603683,505,214.45,6.4,75.3,100,0.0,grid
2026-04-19T00:28:22.684954,510,224.99,4.9,75.3,100,0.0,grid
2026-04-19T00:28:22.774153,515,226.95,14.9,75.4,100,0.0,grid
2026-04-19T00:28:22.861829,520,227.16,7.1,75.4,100,0.0,grid
2026-04-19T00:28:22.943986,525,224.44,0.0,75.4,100,0.0,grid
2026-04-19T00:28:23.026700,530,221.22,6.5,75.5,100,0.0,grid
2026-04-19T00:28:23.107375,535,219.21,0.0,75.5,100,0.0,grid
2026-04-19T00:28:23.197893,540,211.92,2.1,75.5,100,0.0,grid
2026-04-19T00:28:23.284233,545,206.03,9.8,75.5,100,0.0,grid
2026-04-19T00:28:23.376818,550,202.84,2.1,75.5,100,0.0,grid
2026-04-19T00:28:23.457829,555,203.86,2.5,75.5,100,0.0,grid
2026-04-19T00:28:23.545391,560,198.44,10.4,75.5,100,0.0,grid
2026-04-19T00:28:23.632140,565,192.98,4.5,75.5,100,0.0,grid
2026-04-19T00:28:23.714167,570,189.88,2.4,75.5,100,0.0,grid
2026-04-19T00:28:23.796219,575,192.1,0.0,75.5,100,0.0,grid
2026-04-19T00:28:23.877793,580,197.03,5.0,75.5,100,0.0,grid
2026-04-19T00:28:23.962455,585,196.97,0.0,75.5,100,0.0,grid
2026-04-19T00:28:24.045703,590,197.17,2.2,75.5,100,0.0,grid
2026-04-19T00:28:24.129147,595,198.37,0.0,75.5,100,0.0,grid
2026-04-19T00:28:24.211892,600,205.3,0.0,75.5,100,0.0,grid
2026-04-19T00:28:24.293342,605,210.56,2.2,75.5,100,0.0,grid
2026-04-19T00:28:24.378375,610,208.03,0.0,75.5,100,0.0,grid
2026-04-19T00:28:24.462967,615,205.76,2.3,75.5,100,0.0,grid
2026-04-19T00:28:24.548420,620,203.87,11.4,75.5,100,0.0,grid
2026-04-19T00:28:24.632320,625,212.05,0.0,75.5,100,0.0,grid
2026-04-19T00:28:24.715221,630,214.56,4.7,75.5,100,0.0,grid
2026-04-19T00:28:24.800027,635,213.03,11.9,75.5,100,0.0,grid
2026-04-19T00:28:24.881793,640,216.87,7.0,75.5,100,0.0,grid
2026-04-19T00:28:24.964575,645,216.14,4.8,75.5,100,0.0,grid
2026-04-19T00:28:25.048318,650,218.83,4.7,75.5,100,0.0,grid
2026-04-19T00:28:25.135842,655,215.61,6.8,75.5,100,0.0,grid
2026-04-19T00:28:25.220390,660,217.96,0.0,75.5,100,0.0,grid
2026-04-19T00:28:25.301922,665,221.98,7.3,75.5,100,0.0,grid
2026-04-19T00:28:25.384107,670,235.01,6.7,75.5,100,0.0,grid
2026-04-19T00:28:25.464628,675,247.31,0.0,75.5,100,0.0,grid
2026-04-19T00:28:25.547873,680,259.32,2.4,75.5,100,0.0,grid
2026-04-19T00:28:25.630568,685,263.54,0.0,75.5,100,0.0,grid
2026-04-19T00:28:25.715668,690,259.6,4.3,75.5,100,0.0,grid
2026-04-19T00:28:25.797845,695,267.49,4.8,75.5,100,0.0,grid
2026-04-19T00:28:25.881011,700,265.18,5.0,75.6,100,0.0,grid
2026-04-19T00:28:25.965465,705,266.85,6.2,75.6,100,0.0,grid
2026-04-19T00:28:26.048345,710,264.03,11.9,75.6,100,0.0,grid
2026-04-19T00:28:26.131230,715,273.77,7.5,75.6,100,0.0,grid
2026-04-19T00:28:26.215330,720,269.94,4.2,75.6,100,0.0,grid
2026-04-19T00:28:26.297788,725,260.47,5.0,75.6,100,0.0,grid
2026-04-19T00:28:26.381631,730,255.51,11.6,75.6,100,0.0,grid
2026-04-19T00:28:26.465029,735,251.07,0.0,75.6,100,0.0,grid
2026-04-19T00:28:26.549529,740,248.95,4.8,75.6,100,0.0,grid
2026-04-19T00:28:26.630891,745,244.22,12.5,75.6,100,0.0,grid
2026-04-19T00:28:26.715832,750,243.25,6.2,75.6,100,0.0,grid
2026-04-19T00:28:26.796985,755,235.85,12.5,75.6,100,0.0,grid
2026-04-19T00:28:26.878831,760,230.89,0.0,75.6,100,0.0,grid
2026-04-19T00:28:26.962876,765,226.47,0.0,75.6,100,0.0,grid
2026-04-19T00:28:27.045757,770,221.79,2.3,75.6,100,0.0,grid
2026-04-19T00:28:27.125860,775,216.3,5.0,75.6,100,0.0,grid
2026-04-19T00:28:27.208553,780,217.01,7.5,75.6,100,0.0,grid
2026-04-19T00:28:27.290464,785,217.01,22.2,75.6,100,0.0,grid
2026-04-19T00:28:27.371026,790,215.13,16.7,75.6,100,0.0,grid
2026-04-19T00:28:27.453584,795,218.9,4.9,75.6,100,0.0,grid
2026-04-19T00:28:27.535472,800,222.23,27.5,75.6,100,0.0,grid
2026-04-19T00:28:27.620196,805,220.48,8.3,75.6,100,0.0,grid
2026-04-19T00:28:27.709791,810,219.39,15.0,75.6,100,0.0,grid
2026-04-19T00:28:27.788520,815,225.48,6.4,75.6,100,0.0,grid
2026-04-19T00:28:27.876339,820,227.56,4.9,75.6,100,0.0,grid
2026-04-19T00:28:27.955033,825,238.07,5.0,75.6,100,0.0,grid
2026-04-19T00:28:28.046324,830,235.02,12.5,75.6,100,0.0,grid
2026-04-19T00:28:28.134105,835,228.98,4.3,75.6,100,0.0,grid
2026-04-19T00:28:28.214129,840,226.94,5.0,75.6,100,0.0,grid
2026-04-19T00:28:28.298816,845,226.17,9.8,75.6,100,0.0,grid
2026-04-19T00:28:28.384182,850,228.46,6.7,75.6,100,0.0,grid
2026-04-19T00:28:28.466968,855,223.0,2.4,75.6,100,0.0,grid
2026-04-19T00:28:28.558141,860,212.4,12.2,75.6,100,0.0,grid
2026-04-19T00:28:28.650710,865,205.51,8.5,75.6,100,0.0,grid
2026-04-19T00:28:28.731572,870,208.29,4.8,75.6,100,0.0,grid
2026-04-19T00:28:28.815834,875,206.73,7.3,75.6,100,0.0,grid
2026-04-19T00:28:28.898742,880,209.37,7.3,75.6,100,0.0,grid
2026-04-19T00:28:28.982297,885,206.64,0.0,75.6,100,0.0,grid
2026-04-19T00:28:29.064346,890,213.62,4.8,75.6,100,0.0,grid
2026-04-19T00:28:29.147275,895,219.47,0.0,75.6,100,0.0,grid
2026-04-19T00:28:29.229657,900,216.78,4.5,75.6,100,0.0,grid
2026-04-19T00:28:29.310825,905,214.27,53.8,75.6,100,0.0,grid
2026-04-19T00:28:29.397923,910,205.38,81.0,75.6,100,0.0,grid
2026-04-19T00:28:29.503781,915,193.2,8.6,75.6,100,0.0,grid
2026-04-19T00:28:29.582835,920,201.15,5.0,75.6,100,0.0,grid
2026-04-19T00:28:29.666790,925,212.65,4.5,75.6,100,0.0,grid
2026-04-19T00:28:29.756493,930,206.27,6.0,75.6,100,0.0,grid
2026-04-19T00:28:29.845508,935,197.29,14.0,75.6,100,0.0,grid
2026-04-19T00:28:29.931918,940,191.51,8.7,75.6,100,0.0,grid
2026-04-19T00:28:30.015888,945,189.96,2.3,75.6,100,0.0,grid
2026-04-19T00:28:30.098855,950,189.0,2.5,75.6,100,0.0,grid
2026-04-19T00:28:30.181489,955,189.58,2.2,75.6,100,0.0,grid
2026-04-19T00:28:30.265319,960,191.59,9.3,75.6,100,0.0,grid
2026-04-19T00:28:30.347795,965,194.95,2.5,75.6,100,0.0,grid
2026-04-19T00:28:30.431244,970,199.6,0.0,75.6,100,0.0,grid
2026-04-19T00:28:30.513994,975,208.5,8.7,75.6,100,0.0,grid
2026-04-19T00:28:30.596798,980,198.15,5.0,75.6,100,0.0,grid
2026-04-19T00:28:30.679763,985,192.94,6.8,75.6,100,0.0,grid
2026-04-19T00:28:30.763249,990,195.53,14.0,75.6,100,0.0,grid
2026-04-19T00:28:30.848903,995,198.95,4.9,75.6,100,0.0,grid
2026-04-19T00:28:30.928746,1000,200.79,9.5,75.6,100,0.0,grid
2026-04-19T00:28:31.008972,1005,200.65,10.9,75.6,100,0.0,grid
2026-04-19T00:28:31.099420,1010,196.38,2.4,75.7,100,0.0,grid
2026-04-19T00:28:31.181866,1015,195.2,6.8,75.7,100,0.0,grid
2026-04-19T00:28:31.265757,1020,193.83,9.1,75.7,100,0.0,grid
2026-04-19T00:28:31.347000,1025,192.73,5.0,75.7,100,0.0,grid
2026-04-19T00:28:31.429684,1030,191.19,6.7,75.7,100,0.0,grid
2026-04-19T00:28:31.513743,1035,191.4,6.8,75.7,100,0.0,grid
2026-04-19T00:28:31.597092,1040,193.02,2.5,75.7,100,0.0,grid
2026-04-19T00:28:31.679512,1045,193.85,4.4,75.7,100,0.0,grid
2026-04-19T00:28:31.762917,1050,192.83,9.1,75.7,100,0.0,grid
2026-04-19T00:28:31.845028,1055,194.52,2.4,75.7,100,0.0,grid
2026-04-19T00:28:31.925095,1060,196.2,5.0,75.7,100,0.0,grid
2026-04-19T00:28:32.009508,1065,193.85,2.1,75.7,100,0.0,grid
2026-04-19T00:28:32.105233,1070,187.35,6.2,75.7,100,0.0,grid
2026-04-19T00:28:32.197259,1075,182.37,2.3,75.7,100,0.0,grid
2026-04-19T00:28:32.278848,1080,181.77,6.7,75.7,100,0.0,grid
2026-04-19T00:28:32.359264,1085,181.18,2.5,75.7,100,0.0,grid
2026-04-19T00:28:32.441922,1090,183.43,7.5,75.7,100,0.0,grid
2026-04-19T00:28:32.524088,1095,188.22,10.9,75.7,100,0.0,grid
2026-04-19T00:28:32.604595,1100,193.85,11.9,75.7,100,0.0,grid
2026-04-19T00:28:32.686628,1105,197.35,0.0,75.7,100,0.0,grid
2026-04-19T00:28:32.777702,1110,198.14,12.8,75.7,100,0.0,grid
2026-04-19T00:28:32.865479,1115,194.32,7.3,75.7,100,0.0,grid
2026-04-19T00:28:32.949351,1120,195.03,6.1,75.7,100,0.0,grid
2026-04-19T00:28:33.032469,1125,198.81,5.0,75.7,100,0.0,grid
2026-04-19T00:28:33.115209,1130,211.75,5.0,75.7,100,0.0,grid
2026-04-19T00:28:33.198872,1135,221.16,4.3,75.8,100,0.0,grid
2026-04-19T00:28:33.281519,1140,224.69,2.4,75.8,100,0.0,grid
2026-04-19T00:28:33.365127,1145,225.31,2.5,75.8,100,0.0,grid
2026-04-19T00:28:33.449395,1150,226.25,6.7,75.8,100,0.0,grid
2026-04-19T00:28:33.534353,1155,222.18,0.0,75.8,100,0.0,grid
2026-04-19T00:28:33.617956,1160,216.35,12.2,75.8,100,0.0,grid
2026-04-19T00:28:33.699119,1165,217.72,2.3,75.8,100,0.0,grid
2026-04-19T00:28:33.783011,1170,225.2,10.9,75.8,100,0.0,grid
2026-04-19T00:28:33.866099,1175,235.75,5.0,75.8,100,0.0,grid
2026-04-19T00:28:33.948035,1180,236.38,4.8,75.8,100,0.0,grid
2026-04-19T00:28:34.032847,1185,229.56,8.5,75.8,100,0.0,grid
2026-04-19T00:28:34.115227,1190,233.73,10.0,75.8,100,0.0,grid
2026-04-19T00:28:34.201002,1195,231.22,4.2,75.8,100,0.0,grid
2026-04-19T00:28:34.281225,1200,226.29,14.6,75.8,100,0.0,grid
2026-04-19T00:28:34.367665,1205,222.91,2.4,75.8,100,0.0,grid
2026-04-19T00:28:34.454618,1210,223.11,4.4,75.9,100,0.0,grid
2026-04-19T00:28:34.546711,1215,216.25,9.8,75.9,100,0.0,grid
2026-04-19T00:28:34.629592,1220,212.08,44.7,75.9,100,0.0,grid
2026-04-19T00:28:34.713339,1225,200.14,81.6,75.9,100,0.0,grid
2026-04-19T00:28:34.796352,1230,189.88,19.0,75.9,100,0.0,grid
2026-04-19T00:28:34.898664,1235,180.37,8.0,75.9,100,0.0,grid
2026-04-19T00:28:34.982147,1240,179.6,15.2,75.9,100,0.0,grid
2026-04-19T00:28:35.071399,1245,180.79,12.8,75.9,100,0.0,grid
2026-04-19T00:28:35.154946,1250,176.63,0.0,75.9,100,0.0,grid
2026-04-19T00:28:35.242381,1255,175.76,12.8,75.9,100,0.0,grid
2026-04-19T00:28:35.325990,1260,179.92,4.8,75.9,100,0.0,grid
2026-04-19T00:28:35.412778,1265,181.36,5.0,75.9,100,0.0,grid
2026-04-19T00:28:35.496193,1270,175.97,12.8,75.9,100,0.0,grid
2026-04-19T00:28:35.582115,1275,178.15,0.0,75.9,100,0.0,grid
2026-04-19T00:28:35.665884,1280,182.0,4.3,75.9,100,0.0,grid
2026-04-19T00:28:35.747980,1285,185.96,7.1,75.9,100,0.0,grid
2026-04-19T00:28:35.831136,1290,190.8,9.8,75.9,100,0.0,grid
2026-04-19T00:28:35.913986,1295,197.06,0.0,75.9,100,0.0,grid
2026-04-19T00:28:35.997902,1300,195.2,7.0,75.9,100,0.0,grid
2026-04-19T00:28:36.081227,1305,195.66,0.0,75.9,100,0.0,grid
2026-04-19T00:28:36.164615,1310,195.96,9.3,75.9,100,0.0,grid
2026-04-19T00:28:36.248902,1315,197.85,6.5,75.9,100,0.0,grid
2026-04-19T00:28:36.331281,1320,196.19,5.0,75.9,100,0.0,grid
2026-04-19T00:28:36.416761,1325,196.88,0.0,75.9,100,0.0,grid
2026-04-19T00:28:36.498993,1330,203.03,2.2,75.9,100,0.0,grid
2026-04-19T00:28:36.583076,1335,206.27,7.5,75.9,100,0.0,grid
2026-04-19T00:28:36.664950,1340,208.29,2.2,75.9,100,0.0,grid
2026-04-19T00:28:36.750112,1345,212.02,2.3,75.9,100,0.0,grid
2026-04-19T00:28:36.833086,1350,213.95,7.5,75.9,100,0.0,grid
2026-04-19T00:28:36.914318,1355,213.54,4.7,75.9,100,0.0,grid
2026-04-19T00:28:37.000471,1360,214.8,6.7,75.9,100,0.0,grid
2026-04-19T00:28:37.082135,1365,216.21,10.0,75.9,100,0.0,grid
2026-04-19T00:28:37.164511,1370,215.29,0.0,75.9,100,0.0,grid
2026-04-19T00:28:37.247857,1375,212.87,2.3,75.9,100,0.0,grid
2026-04-19T00:28:37.330916,1380,211.82,0.0,75.9,100,0.0,grid
2026-04-19T00:28:37.413582,1385,212.64,0.0,75.9,100,0.0,grid
2026-04-19T00:28:37.495418,1390,210.9,9.5,75.9,100,0.0,grid
2026-04-19T00:28:37.580407,1395,208.97,2.3,75.9,100,0.0,grid
2026-04-19T00:28:37.664172,1400,206.38,4.7,75.9,100,0.0,grid
2026-04-19T00:28:37.748338,1405,199.35,24.4,75.9,100,0.0,grid
2026-04-19T00:28:37.830736,1410,194.98,22.0,75.9,100,0.0,grid
2026-04-19T00:28:37.915003,1415,191.48,9.5,75.9,100,0.0,grid
2026-04-19T00:28:38.003211,1420,185.52,20.0,75.9,100,0.0,grid
2026-04-19T00:28:38.102092,1425,179.66,17.6,75.9,100,0.0,grid
2026-04-19T00:28:38.183762,1430,183.51,0.0,75.9,100,0.0,grid
2026-04-19T00:28:38.270387,1435,183.97,4.8,75.9,100,0.0,grid
2026-04-19T00:28:38.352905,1440,189.34,7.1,75.9,100,0.0,grid
2026-04-19T00:28:38.434577,1445,192.59,0.0,75.9,100,0.0,grid
2026-04-19T00:28:38.516314,1450,196.12,14.0,75.9,100,0.0,grid
2026-04-19T00:28:38.599712,1455,199.75,5.0,75.9,100,0.0,grid
2026-04-19T00:28:38.682806,1460,200.03,8.3,75.9,100,0.0,grid
2026-04-19T00:28:38.767180,1465,211.35,12.2,75.9,100,0.0,grid
2026-04-19T00:28:38.859165,1470,210.8,6.2,75.9,100,0.0,grid
2026-04-19T00:28:38.948817,1475,209.51,4.3,75.9,100,0.0,grid
2026-04-19T00:28:39.044398,1480,210.3,6.0,75.9,100,0.0,grid
2026-04-19T00:28:39.129122,1485,212.77,7.5,75.9,100,0.0,grid
2026-04-19T00:28:39.215866,1490,202.25,8.9,75.9,100,0.0,grid
2026-04-19T00:28:39.300528,1495,206.08,4.7,75.9,100,0.0,grid
2026-04-19T00:28:39.384084,1500,204.03,9.5,75.9,100,0.0,grid
2026-04-19T00:28:39.466992,1505,204.53,6.5,75.9,100,0.0,grid
2026-04-19T00:28:39.551391,1510,206.92,7.3,75.9,100,0.0,grid
2026-04-19T00:28:39.640963,1515,205.19,0.0,75.9,100,0.0,grid
2026-04-19T00:28:39.729160,1520,201.22,4.3,75.9,100,0.0,grid
2026-04-19T00:28:39.806446,1525,198.39,5.1,75.9,100,0.0,grid
2026-04-19T00:28:39.891792,1530,200.32,4.7,75.9,100,0.0,grid
2026-04-19T00:28:39.976620,1535,210.18,6.7,75.9,100,0.0,grid
2026-04-19T00:28:40.061232,1540,216.05,7.1,75.9,100,0.0,grid
2026-04-19T00:28:40.146241,1545,219.59,0.0,75.9,100,0.0,grid
2026-04-19T00:28:40.236361,1550,218.94,8.3,75.9,100,0.0,grid
2026-04-19T00:28:40.320619,1555,222.92,13.6,75.9,100,0.0,grid
2026-04-19T00:28:40.404702,1560,221.81,4.8,75.9,100,0.0,grid
2026-04-19T00:28:40.487148,1565,220.43,4.8,75.9,100,0.0,grid
2026-04-19T00:28:40.570701,1570,219.79,9.1,75.9,100,0.0,grid
2026-04-19T00:28:40.657970,1575,214.02,4.5,75.9,100,0.0,grid
2026-04-19T00:28:40.738105,1580,226.62,5.0,75.9,100,0.0,grid
2026-04-19T00:28:40.822385,1585,228.42,16.3,75.9,100,0.0,grid
2026-04-19T00:28:40.910547,1590,226.07,4.4,75.9,100,0.0,grid
2026-04-19T00:28:40.992546,1595,225.36,14.6,75.9,100,0.0,grid
2026-04-19T00:28:41.076969,1600,223.68,0.0,75.9,100,0.0,grid
2026-04-19T00:28:41.155715,1605,232.89,5.0,75.9,100,0.0,grid
2026-04-19T00:28:41.239449,1610,243.79,2.4,75.9,100,0.0,grid
2026-04-19T00:28:41.322913,1615,242.03,4.3,75.9,100,0.0,grid
2026-04-19T00:28:41.414085,1620,225.17,0.0,75.9,100,0.0,grid
2026-04-19T00:28:41.501272,1625,214.5,14.0,75.9,100,0.0,grid
2026-04-19T00:28:41.582841,1630,215.76,7.5,75.9,100,0.0,grid
2026-04-19T00:28:41.665317,1635,225.53,0.0,75.9,100,0.0,grid
2026-04-19T00:28:41.748446,1640,217.73,9.5,75.9,100,0.0,grid
2026-04-19T00:28:41.833215,1645,212.11,2.5,75.9,100,0.0,grid
2026-04-19T00:28:41.915703,1650,217.56,6.5,75.9,100,0.0,grid
2026-04-19T00:28:42.003388,1655,214.95,97.4,75.9,100,0.0,grid
2026-04-19T00:28:42.087838,1660,220.38,30.8,75.9,100,0.0,grid
2026-04-19T00:28:42.186542,1665,203.27,2.1,75.9,100,0.0,grid
2026-04-19T00:28:42.267410,1670,207.59,2.4,75.9,100,0.0,grid
2026-04-19T00:28:42.352331,1675,208.19,11.6,75.9,100,0.0,grid
2026-04-19T00:28:42.435669,1680,224.91,2.2,75.9,100,0.0,grid
2026-04-19T00:28:42.518857,1685,239.36,5.0,75.9,100,0.0,grid
2026-04-19T00:28:42.602265,1690,240.71,4.2,75.9,100,0.0,grid
2026-04-19T00:28:42.686672,1695,242.72,2.5,75.9,100,0.0,grid
2026-04-19T00:28:42.767883,1700,251.27,10.0,75.9,100,0.0,grid
2026-04-19T00:28:42.852108,1705,260.54,2.3,75.9,100,0.0,grid
2026-04-19T00:28:42.935185,1710,267.47,7.0,75.9,100,0.0,grid
2026-04-19T00:28:43.020433,1715,273.73,22.0,75.9,100,0.0,grid
2026-04-19T00:28:43.105744,1720,273.21,18.8,75.9,100,0.0,grid
2026-04-19T00:28:43.188574,1725,298.8,29.3,76.0,100,0.0,grid
2026-04-19T00:28:43.270933,1730,298.88,23.1,76.0,100,0.0,grid
2026-04-19T00:28:43.367728,1735,278.58,9.6,76.0,100,0.0,grid
2026-04-19T00:28:43.449575,1740,266.78,8.7,76.0,100,0.0,grid
2026-04-19T00:28:43.533128,1745,264.1,22.5,76.0,100,0.0,grid
2026-04-19T00:28:43.617559,1750,260.93,0.0,76.0,100,0.0,grid
2026-04-19T00:28:43.700233,1755,261.64,2.4,76.1,100,0.0,grid
2026-04-19T00:28:43.784119,1760,259.47,9.8,76.1,100,0.0,grid
2026-04-19T00:28:43.865955,1765,259.49,4.3,76.1,100,0.0,grid
