timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-03-21T18:26:33.091935,725,268.31,39.1,68.9,100,5.0,grid
2026-03-21T18:26:33.174726,730,263.16,19.0,68.6,100,5.1,grid
2026-03-21T18:26:33.257583,735,256.47,10.0,68.6,100,5.16,grid
2026-03-21T18:26:33.341724,740,247.01,45.8,68.8,100,5.18,grid
2026-03-21T18:26:33.424839,745,245.18,18.2,68.9,100,5.1,grid
2026-03-21T18:26:33.508835,750,238.41,20.0,68.9,100,5.2,grid
2026-03-21T18:26:33.591607,755,238.64,37.5,69.0,100,5.5,grid
2026-03-21T18:26:33.675572,760,237.64,10.0,69.0,100,5.66,grid
2026-03-21T18:26:33.774515,765,237.64,50.0,69.0,100,5.8,grid
2026-03-21T18:26:33.859524,770,225.05,100.0,69.0,100,6.1,grid
2026-03-21T18:26:33.941513,775,219.96,65.0,69.2,100,6.24,grid
2026-03-21T18:26:34.028517,780,221.61,34.8,69.2,100,6.42,grid
2026-03-21T18:26:34.110121,785,226.37,10.0,69.2,100,6.42,grid
2026-03-21T18:26:34.192170,790,231.59,22.7,69.2,100,6.18,grid
2026-03-21T18:26:34.278457,795,229.96,41.7,69.2,100,5.96,grid
2026-03-21T18:26:34.361704,800,232.49,95.0,69.2,100,5.78,grid
2026-03-21T18:26:34.443807,805,232.38,52.4,69.2,100,5.56,grid
2026-03-21T18:26:34.527462,810,237.18,36.4,69.2,100,5.42,grid
2026-03-21T18:26:34.609437,815,236.94,4.5,69.2,100,5.38,grid
2026-03-21T18:26:34.693729,820,245.5,14.3,69.2,100,5.4,grid
2026-03-21T18:26:34.778134,825,258.36,25.0,69.2,100,5.32,grid
2026-03-21T18:26:34.861378,830,291.02,10.5,69.2,100,5.18,grid
2026-03-21T18:26:34.943876,835,311.89,4.8,69.3,100,4.94,grid
2026-03-21T18:26:35.026727,840,324.81,28.6,69.3,100,4.9,grid
2026-03-21T18:26:35.110450,845,328.35,13.0,69.3,100,4.92,grid
2026-03-21T18:26:35.192780,850,333.66,19.0,69.3,100,4.98,grid
2026-03-21T18:26:35.276649,855,359.4,18.2,69.3,100,5.08,grid
2026-03-21T18:26:35.361650,860,372.86,0.0,69.3,100,5.14,grid
2026-03-21T18:26:35.442526,865,379.85,15.0,69.3,100,5.08,grid
2026-03-21T18:26:35.526095,870,389.07,29.2,69.3,100,5.14,grid
2026-03-21T18:26:35.608442,875,394.46,25.0,69.3,100,5.18,grid
2026-03-21T18:26:35.690679,880,386.94,4.8,69.3,100,5.16,grid
2026-03-21T18:26:35.774856,885,374.55,4.5,69.3,100,5.18,grid
2026-03-21T18:26:35.857165,890,352.33,33.3,69.3,100,5.22,grid
2026-03-21T18:26:35.940596,895,333.17,34.8,69.3,100,5.26,grid
2026-03-21T18:26:36.024707,900,326.05,15.0,69.3,100,5.32,grid
2026-03-21T18:26:36.109748,905,317.18,41.7,69.3,100,5.68,grid
2026-03-21T18:26:36.191558,910,314.04,25.0,69.3,100,6.16,grid
2026-03-21T18:26:36.274529,915,309.22,19.0,69.3,100,6.46,grid
2026-03-21T18:26:36.357683,920,307.7,33.3,69.3,100,6.42,grid
2026-03-21T18:26:36.440532,925,303.39,14.3,69.3,100,6.42,grid
2026-03-21T18:26:36.527954,930,291.91,25.0,69.3,100,6.32,grid
2026-03-21T18:26:36.609194,935,276.91,70.0,69.3,100,6.36,grid
2026-03-21T18:26:36.691185,940,270.63,40.0,69.3,100,6.24,grid
2026-03-21T18:26:36.773181,945,271.94,5.0,69.3,100,6.1,grid
2026-03-21T18:26:36.858691,950,269.78,33.3,69.3,100,6.04,grid
2026-03-21T18:26:36.940390,955,267.4,40.9,69.3,100,5.96,grid
2026-03-21T18:26:37.024415,960,260.68,30.4,69.3,100,6.14,grid
2026-03-21T18:26:37.106760,965,260.91,43.5,69.3,100,6.12,grid
2026-03-21T18:26:37.190305,970,252.15,19.0,69.3,100,6.4,grid
2026-03-21T18:26:37.273708,975,247.9,5.0,69.3,100,6.64,grid
2026-03-21T18:26:37.356569,980,239.0,37.5,69.3,100,6.82,grid
2026-03-21T18:26:37.439137,985,231.48,14.3,69.3,100,6.9,grid
2026-03-21T18:26:37.518829,990,226.92,0.0,69.3,100,7.12,grid
2026-03-21T18:26:37.598906,995,235.8,30.0,69.3,100,7.1,grid
2026-03-21T18:26:37.681148,1000,238.57,39.1,69.3,100,7.12,grid
2026-03-21T18:26:37.764160,1005,237.65,40.0,69.3,100,7.08,grid
2026-03-21T18:26:37.844148,1010,246.32,15.0,69.3,100,6.84,grid
2026-03-21T18:26:37.925146,1015,254.59,28.6,69.3,100,6.6,grid
2026-03-21T18:26:38.008332,1020,259.88,15.0,69.3,100,6.3,grid
2026-03-21T18:26:38.090809,1025,261.02,45.8,69.4,100,5.86,grid
2026-03-21T18:26:38.173573,1030,266.83,31.8,69.4,100,5.46,grid
2026-03-21T18:26:38.257061,1035,270.62,19.0,69.4,100,5.26,grid
2026-03-21T18:26:38.340540,1040,279.68,33.3,69.4,100,5.24,grid
2026-03-21T18:26:38.423962,1045,292.17,5.0,69.4,100,5.14,grid
2026-03-21T18:26:38.507571,1050,299.86,14.3,69.4,100,5.12,grid
2026-03-21T18:26:38.590205,1055,293.02,39.1,69.4,100,5.02,grid
2026-03-21T18:26:38.673183,1060,288.81,14.3,69.8,100,5.06,grid
2026-03-21T18:26:38.756440,1065,279.2,15.0,70.0,100,5.14,grid
2026-03-21T18:26:38.841210,1070,255.5,48.0,70.0,100,5.42,grid
2026-03-21T18:26:38.921711,1075,234.13,80.0,70.0,100,5.52,grid
2026-03-21T18:26:39.004749,1080,226.22,30.0,70.0,100,5.54,grid
2026-03-21T18:26:39.089746,1085,213.38,34.8,70.0,100,5.42,grid
2026-03-21T18:26:39.171210,1090,204.57,47.8,70.0,100,5.5,grid
2026-03-21T18:26:39.251757,1095,199.07,5.0,69.6,100,5.6,grid
2026-03-21T18:26:39.331568,1100,198.24,28.6,69.6,100,5.6,grid
2026-03-21T18:26:39.417542,1105,192.38,64.0,69.7,100,5.52,grid
2026-03-21T18:26:39.504224,1110,189.13,20.0,69.7,100,5.38,grid
2026-03-21T18:26:39.587717,1115,184.78,20.0,69.7,100,5.36,grid
2026-03-21T18:26:39.671483,1120,179.17,37.5,69.7,100,5.6,grid
2026-03-21T18:26:39.749790,1125,181.24,10.0,69.7,100,5.94,grid
2026-03-21T18:26:39.836606,1130,188.58,38.1,69.7,100,6.26,grid
2026-03-21T18:26:39.920695,1135,191.92,57.7,69.8,100,6.34,grid
2026-03-21T18:26:40.005368,1140,186.96,23.8,69.8,100,6.26,grid
2026-03-21T18:26:40.087925,1145,187.41,10.0,69.8,100,6.42,grid
2026-03-21T18:26:40.166333,1150,189.65,47.6,69.8,100,6.26,grid
2026-03-21T18:26:40.253354,1155,194.12,20.8,69.8,100,6.28,grid
2026-03-21T18:26:40.333049,1160,192.92,15.0,70.3,100,5.9,grid
2026-03-21T18:26:40.413599,1165,199.32,54.5,70.7,100,5.92,grid
2026-03-21T18:26:40.497410,1170,207.08,33.3,71.2,100,6.06,grid
2026-03-21T18:26:40.580174,1175,217.72,9.5,70.7,100,6.1,grid
2026-03-21T18:26:40.664599,1180,229.73,40.0,70.7,100,6.44,grid
2026-03-21T18:26:40.746808,1185,235.26,39.1,70.7,100,6.76,grid
2026-03-21T18:26:40.829697,1190,241.1,10.0,70.7,100,7.2,grid
2026-03-21T18:26:40.911455,1195,257.79,9.5,70.7,100,7.66,grid
2026-03-21T18:26:40.993637,1200,277.31,13.6,70.7,100,8.28,grid
2026-03-21T18:26:41.076429,1205,298.04,40.0,70.7,100,8.48,grid
2026-03-21T18:26:41.160294,1210,292.61,52.2,70.7,100,8.88,grid
2026-03-21T18:26:41.239795,1215,284.1,60.0,70.7,100,9.1,grid
2026-03-21T18:26:41.323894,1220,285.94,36.4,70.7,100,9.26,grid
2026-03-21T18:26:41.406732,1225,281.86,13.6,70.7,100,9.28,grid
2026-03-21T18:26:41.489634,1230,273.11,15.0,70.7,100,9.18,grid
2026-03-21T18:26:41.571680,1235,259.5,39.1,70.7,100,8.96,grid
2026-03-21T18:26:41.655434,1240,245.28,37.5,70.7,100,8.74,grid
2026-03-21T18:26:41.736146,1245,231.22,30.0,70.7,100,8.74,grid
2026-03-21T18:26:41.813508,1250,231.13,19.0,70.7,100,8.58,grid
2026-03-21T18:26:41.896433,1255,231.69,30.0,70.7,100,8.34,grid
2026-03-21T18:26:41.980193,1260,233.54,50.0,70.7,100,7.88,grid
2026-03-21T18:26:42.063741,1265,236.33,0.0,70.7,100,7.56,grid
2026-03-21T18:26:42.149005,1270,250.15,33.3,70.7,100,7.04,grid
2026-03-21T18:26:42.230805,1275,254.19,58.3,70.7,100,6.74,grid
2026-03-21T18:26:42.311744,1280,259.26,15.0,70.7,100,6.38,grid
2026-03-21T18:26:42.394372,1285,263.79,9.5,70.7,100,6.48,grid
2026-03-21T18:26:42.475280,1290,271.94,15.0,70.7,100,6.5,grid
2026-03-21T18:26:42.557167,1295,288.15,27.3,70.8,100,6.4,grid
2026-03-21T18:26:42.641675,1300,302.96,26.1,70.8,100,6.32,grid
2026-03-21T18:26:42.724372,1305,327.39,10.0,70.8,100,6.3,grid
2026-03-21T18:26:42.807052,1310,328.97,27.3,70.8,100,6.54,grid
2026-03-21T18:26:42.888487,1315,327.55,18.2,70.8,100,6.78,grid
2026-03-21T18:26:42.972802,1320,325.61,23.8,70.8,100,7.04,grid
2026-03-21T18:26:43.056983,1325,313.56,15.0,70.8,100,7.1,grid
2026-03-21T18:26:43.138493,1330,303.86,20.8,70.8,100,7.22,grid
2026-03-21T18:26:43.222335,1335,296.39,19.0,70.8,100,7.26,grid
2026-03-21T18:26:43.304636,1340,289.45,19.0,70.8,100,7.04,grid
2026-03-21T18:26:43.391654,1345,278.32,36.0,70.8,100,7.0,grid
2026-03-21T18:26:43.475652,1350,259.23,60.0,70.8,100,6.82,grid
2026-03-21T18:26:43.556050,1355,247.23,55.0,70.8,100,6.64,grid
2026-03-21T18:26:43.638371,1360,247.33,24.0,70.8,100,6.32,grid
2026-03-21T18:26:43.721763,1365,244.72,19.0,70.8,100,6.28,grid
2026-03-21T18:26:43.804513,1370,238.92,10.0,70.8,100,6.22,grid
2026-03-21T18:26:43.887895,1375,236.25,33.3,70.8,100,6.02,grid
2026-03-21T18:26:43.973650,1380,232.66,18.2,70.8,100,6.06,grid
2026-03-21T18:26:44.055330,1385,236.75,10.0,70.8,100,6.26,grid
2026-03-21T18:26:44.137709,1390,241.72,30.4,70.8,100,6.3,grid
2026-03-21T18:26:44.222214,1395,249.02,26.1,70.8,100,6.44,grid
2026-03-21T18:26:44.305063,1400,248.0,15.0,70.8,100,6.44,grid
2026-03-21T18:26:44.388987,1405,247.4,54.2,70.8,100,6.6,grid
2026-03-21T18:26:44.471806,1410,259.35,9.5,70.8,100,6.74,grid
2026-03-21T18:26:44.555160,1415,264.54,5.0,70.8,100,7.04,grid
2026-03-21T18:26:44.637685,1420,268.25,27.3,70.8,100,7.2,grid
2026-03-21T18:26:44.721621,1425,271.93,9.1,70.8,100,7.4,grid
2026-03-21T18:26:44.804131,1430,273.52,5.0,70.8,100,7.54,grid
2026-03-21T18:26:44.888433,1435,272.28,34.8,70.8,100,7.64,grid
2026-03-21T18:26:44.971903,1440,273.38,26.1,70.8,100,7.96,grid
2026-03-21T18:26:45.055043,1445,266.07,19.0,70.8,100,8.56,grid
2026-03-21T18:26:45.138530,1450,265.13,30.4,70.8,100,9.5,grid
2026-03-21T18:26:45.220931,1455,262.54,4.8,70.8,100,10.36,grid
2026-03-21T18:26:45.303928,1460,260.59,23.8,70.8,100,11.06,grid
2026-03-21T18:26:45.387470,1465,263.1,26.1,70.8,100,11.46,grid
2026-03-21T18:26:45.471955,1470,261.56,9.5,70.8,100,11.64,grid
2026-03-21T18:26:45.555779,1475,260.56,10.0,70.8,100,11.66,grid
2026-03-21T18:26:45.638290,1480,258.21,26.1,70.8,100,11.08,grid
2026-03-21T18:26:45.725233,1485,245.21,28.6,70.8,100,10.5,grid
2026-03-21T18:26:45.808020,1490,234.89,62.5,70.8,100,9.66,grid
2026-03-21T18:26:45.887072,1495,230.0,44.4,70.8,100,9.1,grid
2026-03-21T18:26:45.970080,1500,220.64,36.4,70.8,100,8.5,grid
2026-03-21T18:26:46.052425,1505,210.92,0.0,70.8,100,8.22,grid
2026-03-21T18:26:46.131335,1510,206.28,10.0,70.8,100,8.04,grid
2026-03-21T18:26:46.215173,1515,204.03,52.0,70.8,100,7.9,grid
2026-03-21T18:26:46.297817,1520,209.21,25.0,70.8,100,7.86,grid
2026-03-21T18:26:46.383547,1525,209.36,36.4,70.8,100,8.28,grid
2026-03-21T18:26:46.469462,1530,204.2,45.8,70.8,100,8.2,grid
2026-03-21T18:26:46.553709,1535,196.74,0.0,70.8,100,8.32,grid
2026-03-21T18:26:46.635767,1540,188.69,26.1,70.8,100,8.2,grid
2026-03-21T18:26:46.719978,1545,186.93,40.9,70.8,100,7.9,grid
2026-03-21T18:26:46.803510,1550,184.97,0.0,70.8,100,7.84,grid
2026-03-21T18:26:46.886093,1555,182.2,31.8,70.8,100,7.88,grid
2026-03-21T18:26:46.967814,1560,185.03,31.8,70.8,100,7.34,grid
2026-03-21T18:26:47.052781,1565,190.42,10.0,70.8,100,6.84,grid
2026-03-21T18:26:47.135055,1570,187.35,36.0,70.8,100,6.5,grid
2026-03-21T18:26:47.217421,1575,184.43,50.0,70.8,100,6.2,grid
2026-03-21T18:26:47.295908,1580,185.71,10.0,70.8,100,6.04,grid
2026-03-21T18:26:47.377747,1585,187.77,25.0,70.8,100,6.06,grid
2026-03-21T18:26:47.459995,1590,195.91,30.0,70.8,100,6.04,grid
2026-03-21T18:26:47.542092,1595,208.02,33.3,70.8,100,6.1,grid
2026-03-21T18:26:47.623963,1600,220.93,34.8,70.8,100,6.16,grid
2026-03-21T18:26:47.704686,1605,235.5,30.0,70.8,100,6.38,grid
2026-03-21T18:26:47.787926,1610,256.41,0.0,70.8,100,6.68,grid
2026-03-21T18:26:47.870149,1615,273.06,31.8,70.8,100,6.74,grid
2026-03-21T18:26:47.964461,1620,270.73,34.6,70.8,100,6.82,grid
2026-03-21T18:26:48.042460,1625,274.34,70.0,70.8,100,6.74,grid
2026-03-21T18:26:48.124417,1630,281.95,30.0,70.8,100,6.82,grid
2026-03-21T18:26:48.207338,1635,299.08,19.0,70.8,100,6.82,grid
2026-03-21T18:26:48.287830,1640,297.85,10.0,70.8,100,6.84,grid
2026-03-21T18:26:48.369829,1645,297.73,31.8,70.8,100,6.76,grid
2026-03-21T18:26:48.453865,1650,290.88,22.7,70.8,100,6.94,grid
2026-03-21T18:26:48.536482,1655,275.15,10.0,70.8,100,7.26,grid
2026-03-21T18:26:48.619838,1660,267.89,23.8,70.8,100,7.76,grid
2026-03-21T18:26:48.703787,1665,262.68,17.4,70.8,100,8.24,grid
2026-03-21T18:26:48.786469,1670,253.99,0.0,70.8,100,8.3,grid
2026-03-21T18:26:48.870727,1675,252.03,26.1,70.8,100,8.34,grid
2026-03-21T18:26:48.953773,1680,264.24,14.3,70.9,100,8.38,grid
2026-03-21T18:26:49.037451,1685,267.97,0.0,70.9,100,8.16,grid
2026-03-21T18:26:49.120176,1690,277.01,31.8,70.9,100,7.98,grid
2026-03-21T18:26:49.203745,1695,278.58,18.2,70.9,100,7.66,grid
2026-03-21T18:26:49.307170,1700,249.49,46.4,70.9,100,7.46,grid
2026-03-21T18:26:49.424167,1705,233.16,96.4,70.9,100,7.1,grid
2026-03-21T18:26:49.503198,1710,236.67,35.0,70.9,100,6.7,grid
2026-03-21T18:26:49.586463,1715,239.4,20.0,70.9,100,6.6,grid
2026-03-21T18:26:49.669803,1720,242.21,29.2,70.9,100,6.52,grid
2026-03-21T18:26:49.753425,1725,241.97,4.8,70.9,100,6.6,grid
2026-03-21T18:26:49.835498,1730,242.29,5.0,70.9,100,6.72,grid
2026-03-21T18:26:49.919508,1735,241.35,22.7,70.9,100,6.76,grid
2026-03-21T18:26:50.003156,1740,244.41,9.1,70.9,100,6.64,grid
2026-03-21T18:26:50.086738,1745,246.23,20.0,70.9,100,6.56,grid
2026-03-21T18:26:50.169678,1750,248.18,37.5,70.9,100,6.48,grid
2026-03-21T18:26:50.256738,1755,243.07,23.8,70.9,100,6.5,grid
2026-03-21T18:26:50.340738,1760,254.47,76.0,70.9,100,6.68,grid
2026-03-21T18:26:50.423023,1765,275.14,35.0,70.9,100,6.74,grid
